img1,img2,score1,score2,gt_label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,maj_pred,correct
AF638.jpg,AF1986.jpg,2.400000,1.016667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1959.jpg,2.400000,1.033333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1590.jpg,2.400000,1.066667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1976.jpg,2.400000,1.083333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1631.jpg,2.400000,1.116667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1453.jpg,2.400000,1.150000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1890.jpg,2.400000,1.150000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1641.jpg,2.400000,1.166667,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AM10.jpg,2.400000,1.166667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AM111.jpg,2.400000,1.250000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1273.jpg,2.400000,1.283333,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF1995.jpg,2.400000,1.316667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF756.jpg,2.400000,1.316667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AF638.jpg,AF815.jpg,2.400000,1.316667,First.,Similar.,First.,Similar.,First.,First.,First.,1
AF638.jpg,CF65.jpg,2.400000,1.333333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF391.jpg,2.400000,1.350000,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AM1583.jpg,2.400000,1.350000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1398.jpg,2.400000,1.366667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1540.jpg,2.400000,1.383333,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF788.jpg,2.400000,1.383333,First.,First.,First.,Similar.,First.,Similar.,First.,1
AF638.jpg,AF1076.jpg,2.400000,1.400000,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF1935.jpg,2.400000,1.400000,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF1820.jpg,2.400000,1.416667,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF1997.jpg,2.400000,1.433333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AF757.jpg,2.400000,1.433333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF917.jpg,2.400000,1.433333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1866.jpg,2.400000,1.450000,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF270.jpg,2.400000,1.466667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF345.jpg,2.400000,1.500000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF716.jpg,2.400000,1.500000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1350.jpg,2.400000,1.533333,First.,First.,Similar.,Similar.,First.,First.,First.,1
AF638.jpg,AF789.jpg,2.400000,1.533333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF941.jpg,2.400000,1.533333,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AM264.jpg,2.400000,1.533333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1098.jpg,2.400000,1.550000,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,CM355.jpg,2.400000,1.550000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF6.jpg,2.400000,1.566667,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,CM613.jpg,2.400000,1.583333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1996.jpg,2.400000,1.600000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AF985.jpg,2.400000,1.600000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AM870.jpg,2.400000,1.600000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1619.jpg,2.400000,1.633333,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF1633.jpg,2.400000,1.633333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1873.jpg,2.400000,1.633333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AM1473.jpg,2.400000,1.650000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AM505.jpg,2.400000,1.650000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AM282.jpg,2.400000,1.666667,First.,First.,Similar.,Similar.,First.,First.,First.,1
AF638.jpg,AF1066.jpg,2.400000,1.683333,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF1946.jpg,2.400000,1.700000,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF1105.jpg,2.400000,1.716667,First.,Similar.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF14.jpg,2.400000,1.716667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AF638.jpg,CM587.jpg,2.400000,1.716667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1415.jpg,2.400000,1.733333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AF177.jpg,2.400000,1.733333,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AM1455.jpg,2.400000,1.750000,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AF638.jpg,AM440.jpg,2.400000,1.766667,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AF638.jpg,AF1750.jpg,2.400000,1.783333,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF90.jpg,2.400000,1.783333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AF1987.jpg,2.400000,1.800000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AM1016.jpg,2.400000,1.816667,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AM1149.jpg,2.400000,1.816667,First.,First.,Similar.,First.,First.,First.,First.,1
AF638.jpg,AM191.jpg,2.400000,1.816667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AM394.jpg,2.400000,1.816667,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AM868.jpg,2.400000,1.816667,First.,Similar.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF265.jpg,2.400000,1.850000,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AM222.jpg,2.400000,1.850000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AM660.jpg,2.400000,1.883333,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AF638.jpg,AM90.jpg,2.400000,1.883333,First.,Similar.,First.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AF708.jpg,2.400000,1.900000,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,CM620.jpg,2.400000,1.900000,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF710.jpg,2.400000,1.933333,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,CF321.jpg,2.400000,1.933333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AM1288.jpg,2.400000,1.950000,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AF638.jpg,AM298.jpg,2.400000,1.950000,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AF1117.jpg,2.400000,1.966667,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AF241.jpg,2.400000,1.983333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AM1104.jpg,2.400000,1.983333,First.,Similar.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AM724.jpg,2.400000,1.983333,First.,First.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AF140.jpg,2.400000,2.016667,First.,First.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AF144.jpg,2.400000,2.016667,First.,First.,First.,First.,First.,First.,First.,1
AF638.jpg,AM100.jpg,2.400000,2.016667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,CF277.jpg,2.400000,2.033333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AF497.jpg,2.400000,2.050000,First.,First.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AF978.jpg,2.400000,2.050000,First.,Similar.,Similar.,Similar.,First.,First.,Similar.,0
AF638.jpg,AF911.jpg,2.400000,2.066667,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AM1788.jpg,2.400000,2.066667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,CF121.jpg,2.400000,2.066667,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AF12.jpg,2.400000,2.083333,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AM204.jpg,2.400000,2.100000,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,AM1382.jpg,2.400000,2.116667,First.,First.,First.,Similar.,First.,First.,First.,1
AF638.jpg,AF49.jpg,2.400000,2.133333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,CF525.jpg,2.400000,2.133333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AM293.jpg,2.400000,2.150000,First.,First.,Similar.,Similar.,First.,Second.,First.,1
AF638.jpg,CF255.jpg,2.400000,2.150000,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF638.jpg,CF59.jpg,2.400000,2.150000,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AF281.jpg,2.400000,2.183333,First.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AM732.jpg,2.400000,2.183333,First.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,0
AF638.jpg,CF155.jpg,2.400000,2.183333,First.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF638.jpg,AF1938.jpg,2.400000,2.216667,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF638.jpg,CF300.jpg,2.400000,2.216667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AF1294.jpg,2.400000,2.266667,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AF638.jpg,AM1026.jpg,2.400000,2.266667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,AM750.jpg,2.400000,2.266667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,CF513.jpg,2.400000,2.266667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,AF1739.jpg,2.400000,2.283333,Similar.,Similar.,Similar.,Similar.,First.,First.,Similar.,1
AF638.jpg,AF560.jpg,2.400000,2.283333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AF677.jpg,2.400000,2.283333,Similar.,Similar.,Second.,Similar.,Second.,Second.,Second.,0
AF638.jpg,CM340.jpg,2.400000,2.283333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AM1241.jpg,2.400000,2.300000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AM624.jpg,2.400000,2.300000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AM461.jpg,2.400000,2.316667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,AM522.jpg,2.400000,2.316667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,AF857.jpg,2.400000,2.333333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,CF207.jpg,2.400000,2.333333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AM1143.jpg,2.400000,2.350000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AM565.jpg,2.400000,2.350000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,AF426.jpg,2.400000,2.366667,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,AM1451.jpg,2.400000,2.383333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AM1417.jpg,2.400000,2.400000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF638.jpg,AM576.jpg,2.400000,2.400000,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AM1160.jpg,2.400000,2.416667,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,CF160.jpg,2.400000,2.416667,Similar.,Similar.,Similar.,Similar.,First.,Similar.,Similar.,1
AF638.jpg,CM614.jpg,2.400000,2.416667,Similar.,First.,First.,Similar.,First.,Similar.,First.,0
AF638.jpg,AM161.jpg,2.400000,2.433333,Similar.,Similar.,Similar.,Similar.,First.,Second.,Similar.,1
AF638.jpg,AM1078.jpg,2.400000,2.450000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF638.jpg,CM137.jpg,2.400000,2.450000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF638.jpg,AF36.jpg,2.400000,2.483333,Similar.,Second.,Similar.,Similar.,Second.,Second.,Second.,0
AF638.jpg,AM1539.jpg,2.400000,2.483333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,AM1116.jpg,2.400000,2.500000,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AF638.jpg,AM1537.jpg,2.400000,2.500000,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,AF215.jpg,2.400000,2.533333,Similar.,Second.,Similar.,Similar.,Second.,Second.,Second.,0
AF638.jpg,CM92.jpg,2.400000,2.533333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,AF155.jpg,2.400000,2.550000,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AF638.jpg,AM1457.jpg,2.400000,2.550000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF638.jpg,CF350.jpg,2.400000,2.550000,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF638.jpg,AM1140.jpg,2.400000,2.583333,Similar.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,1
AF638.jpg,AM396.jpg,2.400000,2.583333,Similar.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,1
AF638.jpg,CM348.jpg,2.400000,2.583333,Similar.,Second.,Second.,Similar.,Second.,Second.,Second.,0
AF638.jpg,AM1110.jpg,2.400000,2.600000,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM766.jpg,2.400000,2.600000,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,CF227.jpg,2.400000,2.600000,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF638.jpg,CM599.jpg,2.400000,2.616667,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF638.jpg,AF765.jpg,2.400000,2.633333,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM507.jpg,2.400000,2.633333,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,CF486.jpg,2.400000,2.633333,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AF220.jpg,2.400000,2.650000,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM1318.jpg,2.400000,2.650000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF638.jpg,AM1589.jpg,2.400000,2.666667,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM884.jpg,2.400000,2.700000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF461.jpg,2.400000,2.700000,Second.,Similar.,Similar.,Similar.,First.,Second.,Similar.,0
AF638.jpg,AM1058.jpg,2.400000,2.716667,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM557.jpg,2.400000,2.716667,Second.,Second.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF638.jpg,AM962.jpg,2.400000,2.716667,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM1146.jpg,2.400000,2.733333,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF638.jpg,AM1157.jpg,2.400000,2.733333,Second.,Similar.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,CM382.jpg,2.400000,2.750000,Second.,Similar.,Similar.,Similar.,Second.,Second.,Similar.,0
AF638.jpg,AF483.jpg,2.400000,2.766667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF516.jpg,2.400000,2.766667,Second.,Similar.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AF604.jpg,2.400000,2.800000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM119.jpg,2.400000,2.816667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1214.jpg,2.400000,2.833333,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM731.jpg,2.400000,2.833333,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM651.jpg,2.400000,2.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM943.jpg,2.400000,2.850000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF278.jpg,2.400000,2.866667,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM430.jpg,2.400000,2.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF177.jpg,2.400000,2.883333,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
AF638.jpg,CM126.jpg,2.400000,2.883333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF575.jpg,2.400000,2.916667,Second.,Similar.,Similar.,Similar.,Similar.,Second.,Similar.,0
AF638.jpg,AM786.jpg,2.400000,2.916667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF233.jpg,2.400000,2.933333,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AM761.jpg,2.400000,2.933333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1485.jpg,2.400000,2.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM578.jpg,2.400000,2.950000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1391.jpg,2.400000,2.966667,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,CF383.jpg,2.400000,2.966667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF564.jpg,2.400000,2.983333,Second.,Second.,Second.,Similar.,Second.,Second.,Second.,1
AF638.jpg,CF111.jpg,2.400000,2.983333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF201.jpg,2.400000,3.000000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM89.jpg,2.400000,3.016667,Second.,Second.,Similar.,Similar.,Second.,Second.,Second.,1
AF638.jpg,AF106.jpg,2.400000,3.033333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1835.jpg,2.400000,3.033333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM384.jpg,2.400000,3.050000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF701.jpg,2.400000,3.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF780.jpg,2.400000,3.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM811.jpg,2.400000,3.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM482.jpg,2.400000,3.066667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM252.jpg,2.400000,3.083333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1011.jpg,2.400000,3.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM79.jpg,2.400000,3.100000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF924.jpg,2.400000,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM140.jpg,2.400000,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM503.jpg,2.400000,3.116667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1624.jpg,2.400000,3.150000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1896.jpg,2.400000,3.150000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1946.jpg,2.400000,3.166667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CF90.jpg,2.400000,3.166667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM262.jpg,2.400000,3.183333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM114.jpg,2.400000,3.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM103.jpg,2.400000,3.200000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1854.jpg,2.400000,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1944.jpg,2.400000,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1866.jpg,2.400000,3.216667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1531.jpg,2.400000,3.233333,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1782.jpg,2.400000,3.250000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,CM123.jpg,2.400000,3.250000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1753.jpg,2.400000,3.266667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF839.jpg,2.400000,3.266667,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AF1004.jpg,2.400000,3.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
AF638.jpg,AM1610.jpg,2.400000,3.300000,Second.,Second.,Second.,Second.,Second.,Second.,Second.,1
