img1,img2,score1,score2,label
data/images/AF1901.jpg,data/images/AM1305.jpg,4.150000,2.750000,First.
data/images/AF1366.jpg,data/images/AM337.jpg,3.533333,3.800000,First.
data/images/AF1980.jpg,data/images/AF1675.jpg,3.533333,4.500000,Second.
data/images/CM309.jpg,data/images/CM286.jpg,4.433333,2.883333,First.
data/images/AM205.jpg,data/images/AF1497.jpg,4.250000,2.850000,First.
data/images/AF1913.jpg,data/images/AF1456.jpg,2.833333,4.066667,Second.
data/images/CF9.jpg,data/images/CF257.jpg,3.533333,2.933333,First.
data/images/CM166.jpg,data/images/AM1998.jpg,2.366667,3.250000,Second.
data/images/AF1452.jpg,data/images/CF383.jpg,3.016667,2.966667,Similar.
data/images/AM868.jpg,data/images/AF1849.jpg,1.816667,3.283333,Second.
data/images/AM731.jpg,data/images/AM1142.jpg,2.833333,2.266667,First.
data/images/CM634.jpg,data/images/AF524.jpg,4.016667,2.700000,First.
data/images/AM1360.jpg,data/images/AF406.jpg,2.216667,2.583333,Second.
data/images/CF204.jpg,data/images/AF1985.jpg,3.150000,4.183333,Second.
data/images/AM79.jpg,data/images/AF647.jpg,2.433333,3.700000,Second.
data/images/AM529.jpg,data/images/AM114.jpg,3.266667,3.200000,First.
data/images/CM201.jpg,data/images/AM1574.jpg,3.283333,3.383333,First.
data/images/AF1988.jpg,data/images/AM1651.jpg,1.966667,3.783333,Second.
data/images/AF1494.jpg,data/images/AF1888.jpg,3.700000,3.416667,First.
data/images/CF60.jpg,data/images/AF1612.jpg,2.783333,3.866667,Second.
data/images/AM791.jpg,data/images/AF1472.jpg,2.500000,3.800000,Second.
data/images/AM699.jpg,data/images/AM805.jpg,3.033333,2.150000,First.
data/images/AM425.jpg,data/images/AF1097.jpg,2.700000,2.466667,First.
data/images/AM908.jpg,data/images/CM83.jpg,2.366667,2.283333,First.
data/images/CM730.jpg,data/images/AF1861.jpg,3.550000,3.883333,Second.
data/images/AF547.jpg,data/images/AF1191.jpg,2.666667,4.233333,Second.
data/images/AM1378.jpg,data/images/AM670.jpg,2.666667,2.450000,First.
data/images/AM701.jpg,data/images/AF1353.jpg,1.983333,2.916667,Second.
data/images/CM475.jpg,data/images/AF337.jpg,2.633333,2.133333,First.
data/images/AF1156.jpg,data/images/AM306.jpg,4.183333,3.066667,First.
data/images/AM1739.jpg,data/images/AF361.jpg,2.716667,2.933333,Similar.
data/images/AM1477.jpg,data/images/AM1980.jpg,2.500000,3.516667,Second.
data/images/AM216.jpg,data/images/AM666.jpg,2.900000,2.816667,First.
data/images/AM1761.jpg,data/images/AM398.jpg,3.850000,2.750000,First.
data/images/CM543.jpg,data/images/AF199.jpg,2.300000,2.683333,Similar.
data/images/AF1196.jpg,data/images/AM1486.jpg,3.666667,2.583333,First.
data/images/AM1007.jpg,data/images/AF1280.jpg,2.316667,4.316667,Second.
data/images/AF1035.jpg,data/images/AF913.jpg,3.516667,2.800000,First.
data/images/AF1549.jpg,data/images/AF547.jpg,2.850000,2.666667,First.
data/images/AF1002.jpg,data/images/CF59.jpg,2.616667,2.150000,First.
data/images/CM634.jpg,data/images/AM295.jpg,4.016667,2.550000,First.
data/images/CF104.jpg,data/images/AM1013.jpg,2.550000,2.766667,Similar.
data/images/AF1484.jpg,data/images/AF398.jpg,3.600000,4.066667,Similar.
data/images/CM72.jpg,data/images/AM902.jpg,4.066667,2.883333,First.
data/images/AM109.jpg,data/images/AM1617.jpg,3.333333,3.700000,First.
data/images/AM429.jpg,data/images/AM727.jpg,2.516667,3.050000,Second.
data/images/AF1452.jpg,data/images/CM206.jpg,3.016667,2.950000,First.
data/images/AM1376.jpg,data/images/AF31.jpg,2.600000,3.183333,Second.
data/images/AM908.jpg,data/images/AM377.jpg,2.366667,2.666667,Second.
data/images/AM1171.jpg,data/images/AF781.jpg,2.466667,2.516667,First.
data/images/CM694.jpg,data/images/AF1694.jpg,4.200000,3.650000,Second.
data/images/AM578.jpg,data/images/CM601.jpg,2.316667,2.883333,Second.
data/images/CF155.jpg,data/images/AF827.jpg,2.183333,2.933333,Second.
data/images/CM611.jpg,data/images/AM982.jpg,2.916667,2.683333,Similar.
data/images/AF1960.jpg,data/images/AM1998.jpg,2.383333,3.250000,Second.
data/images/AM720.jpg,data/images/AF1549.jpg,2.850000,2.850000,First.
data/images/AF542.jpg,data/images/AF411.jpg,3.116667,2.416667,First.
data/images/AF641.jpg,data/images/AF963.jpg,2.483333,4.216667,Second.
data/images/AF1404.jpg,data/images/AM976.jpg,2.850000,1.916667,First.
data/images/AF389.jpg,data/images/AF363.jpg,2.833333,2.033333,First.
data/images/AM1931.jpg,data/images/CM63.jpg,3.833333,2.450000,First.
data/images/AF1668.jpg,data/images/AF325.jpg,4.066667,2.533333,First.
data/images/AM698.jpg,data/images/AF1065.jpg,2.666667,3.850000,Second.
data/images/AM1547.jpg,data/images/CM543.jpg,2.233333,2.300000,Similar.
data/images/AM95.jpg,data/images/AF1410.jpg,2.333333,3.216667,Second.
data/images/CM190.jpg,data/images/AM1456.jpg,2.250000,2.850000,Second.
data/images/AF154.jpg,data/images/AM514.jpg,3.000000,2.316667,First.
data/images/CF154.jpg,data/images/CM72.jpg,2.283333,4.066667,Second.
data/images/AF1737.jpg,data/images/AF1264.jpg,3.716667,2.900000,First.
data/images/CM309.jpg,data/images/CF249.jpg,4.433333,2.800000,First.
data/images/AM28.jpg,data/images/AF534.jpg,4.233333,2.433333,First.
data/images/AF70.jpg,data/images/AF970.jpg,2.916667,2.533333,First.
data/images/AF1819.jpg,data/images/CF231.jpg,2.883333,2.700000,Similar.
data/images/AF160.jpg,data/images/AM1938.jpg,1.983333,3.883333,Second.
data/images/AM788.jpg,data/images/AM1078.jpg,2.683333,2.450000,First.
data/images/AF1065.jpg,data/images/AF779.jpg,3.850000,3.833333,First.
data/images/AM1773.jpg,data/images/AF398.jpg,4.383333,4.066667,First.
data/images/CM669.jpg,data/images/CF212.jpg,4.416667,2.400000,First.
data/images/AF828.jpg,data/images/AM1583.jpg,2.283333,1.350000,First.
data/images/AF1113.jpg,data/images/AF1494.jpg,3.350000,3.700000,First.
data/images/AM701.jpg,data/images/AF1291.jpg,1.983333,4.400000,Second.
data/images/AM1265.jpg,data/images/AF1985.jpg,2.083333,4.183333,Second.
data/images/CF553.jpg,data/images/CF80.jpg,3.916667,2.800000,First.
data/images/CF249.jpg,data/images/AM1726.jpg,2.800000,3.566667,Second.
data/images/AM1622.jpg,data/images/AM674.jpg,3.333333,2.433333,First.
data/images/AF537.jpg,data/images/AM1060.jpg,2.483333,2.066667,First.
data/images/AM1912.jpg,data/images/CF223.jpg,2.950000,2.483333,First.
data/images/CM663.jpg,data/images/AF924.jpg,4.483333,3.116667,First.
data/images/CF702.jpg,data/images/AF411.jpg,4.516667,2.416667,First.
data/images/AF1315.jpg,data/images/AF820.jpg,2.800000,2.900000,First.
data/images/AM594.jpg,data/images/CF718.jpg,2.216667,3.950000,Second.
data/images/AM965.jpg,data/images/CM201.jpg,2.966667,3.283333,Second.
data/images/CF55.jpg,data/images/AF1133.jpg,3.583333,3.233333,Second.
data/images/AM698.jpg,data/images/AM340.jpg,2.666667,2.700000,First.
data/images/CF544.jpg,data/images/AM842.jpg,3.583333,2.900000,First.
data/images/CF349.jpg,data/images/AF952.jpg,2.866667,3.266667,Second.
data/images/CM624.jpg,data/images/AF1166.jpg,2.433333,3.750000,Second.
data/images/CM5.jpg,data/images/AF1567.jpg,2.666667,4.016667,Second.
data/images/CF537.jpg,data/images/AF1263.jpg,3.433333,3.116667,Second.
data/images/AM1796.jpg,data/images/AM1567.jpg,3.950000,4.233333,Similar.
data/images/AM1622.jpg,data/images/AM386.jpg,3.333333,2.633333,First.
data/images/AF233.jpg,data/images/AF1862.jpg,2.933333,3.033333,Second.
data/images/AM1551.jpg,data/images/AM1242.jpg,2.450000,1.933333,First.
data/images/AM1013.jpg,data/images/AF1490.jpg,2.766667,3.650000,Second.
data/images/AM537.jpg,data/images/AM863.jpg,2.650000,3.533333,Second.
data/images/CM111.jpg,data/images/AM120.jpg,3.000000,4.433333,Second.
data/images/CF537.jpg,data/images/CM475.jpg,3.433333,2.633333,First.
data/images/AM1626.jpg,data/images/CM692.jpg,4.100000,4.316667,First.
data/images/AF1421.jpg,data/images/AF1403.jpg,3.166667,4.266667,Second.
data/images/AM508.jpg,data/images/CM543.jpg,3.150000,2.300000,First.
data/images/AM466.jpg,data/images/AF1294.jpg,2.733333,2.266667,Similar.
data/images/AM950.jpg,data/images/AM1235.jpg,2.550000,2.283333,First.
data/images/CF740.jpg,data/images/CF154.jpg,4.133333,2.283333,First.
data/images/AM194.jpg,data/images/CM99.jpg,1.900000,2.666667,Second.
data/images/AM354.jpg,data/images/CF660.jpg,2.616667,3.466667,Second.
data/images/CM274.jpg,data/images/AM678.jpg,2.416667,3.100000,Second.
data/images/AM1729.jpg,data/images/CF640.jpg,4.000000,4.650000,Second.
data/images/AM596.jpg,data/images/AM1443.jpg,2.700000,2.316667,First.
data/images/AM708.jpg,data/images/AF1291.jpg,1.966667,4.400000,Second.
data/images/AF1995.jpg,data/images/AM982.jpg,1.316667,2.683333,Second.
data/images/AM378.jpg,data/images/AM1383.jpg,2.500000,2.350000,Similar.
data/images/AM980.jpg,data/images/AM1291.jpg,2.283333,2.216667,Similar.
data/images/AM877.jpg,data/images/CF463.jpg,2.466667,2.650000,Second.
data/images/CF155.jpg,data/images/AF1960.jpg,2.183333,2.383333,First.
