img1,img2,score1,score2,label
data/images/AM910.jpg,data/images/AM315.jpg,2.100000,3.000000,Second.
data/images/AM1475.jpg,data/images/AM1923.jpg,2.833333,2.433333,First.
data/images/AM631.jpg,data/images/CF221.jpg,2.916667,2.616667,First.
data/images/AF165.jpg,data/images/CM194.jpg,2.600000,2.116667,First.
data/images/AM711.jpg,data/images/AF82.jpg,2.850000,2.500000,Similar.
data/images/AM910.jpg,data/images/CM683.jpg,2.100000,3.366667,Second.
data/images/AF1531.jpg,data/images/AM1404.jpg,3.233333,2.900000,First.
data/images/CF163.jpg,data/images/CF475.jpg,3.300000,3.416667,First.
data/images/AM1681.jpg,data/images/AF1732.jpg,4.100000,4.200000,Similar.
data/images/AM1542.jpg,data/images/AF1194.jpg,2.850000,4.233333,Second.
data/images/AF72.jpg,data/images/AF426.jpg,2.316667,2.366667,Similar.
data/images/CM674.jpg,data/images/AM956.jpg,3.866667,2.383333,First.
data/images/CF538.jpg,data/images/AF805.jpg,2.583333,2.450000,Similar.
data/images/AM1255.jpg,data/images/AF1933.jpg,2.350000,3.116667,Second.
data/images/AM705.jpg,data/images/AM575.jpg,2.850000,2.900000,Second.
data/images/AF1676.jpg,data/images/AF319.jpg,4.416667,3.016667,First.
data/images/AM1210.jpg,data/images/AF916.jpg,2.350000,3.033333,Similar.
data/images/AF471.jpg,data/images/AM790.jpg,3.250000,2.266667,First.
data/images/AF127.jpg,data/images/CM516.jpg,2.900000,2.866667,Similar.
data/images/AF148.jpg,data/images/CM688.jpg,1.916667,4.150000,Second.
data/images/AM1428.jpg,data/images/AF590.jpg,2.533333,2.766667,Second.
data/images/CF715.jpg,data/images/AF192.jpg,3.550000,2.166667,First.
data/images/AM498.jpg,data/images/CF65.jpg,2.633333,1.333333,First.
data/images/AM911.jpg,data/images/AF341.jpg,2.800000,2.483333,Similar.
data/images/AM957.jpg,data/images/AF543.jpg,2.050000,2.500000,Similar.
data/images/AF161.jpg,data/images/AM1585.jpg,1.950000,3.983333,Second.
data/images/AF36.jpg,data/images/AM1031.jpg,2.483333,2.050000,First.
data/images/AF976.jpg,data/images/AF1594.jpg,4.316667,3.816667,Similar.
data/images/AM1760.jpg,data/images/AF215.jpg,4.183333,2.533333,First.
data/images/AM623.jpg,data/images/AF1005.jpg,2.783333,2.216667,First.
data/images/AF72.jpg,data/images/AF865.jpg,2.316667,2.400000,Similar.
data/images/AF798.jpg,data/images/AM302.jpg,4.166667,2.316667,First.
data/images/AM96.jpg,data/images/CM121.jpg,2.316667,2.466667,Second.
data/images/AM705.jpg,data/images/AF314.jpg,2.850000,1.733333,First.
data/images/AF216.jpg,data/images/CM413.jpg,2.666667,2.966667,Similar.
data/images/AM1292.jpg,data/images/AF1132.jpg,2.833333,3.233333,Second.
data/images/CF252.jpg,data/images/AF1220.jpg,3.500000,2.833333,First.
data/images/AF52.jpg,data/images/AM545.jpg,2.133333,2.350000,Similar.
data/images/CM569.jpg,data/images/AF1648.jpg,3.000000,3.200000,Similar.
data/images/AM364.jpg,data/images/AM1934.jpg,2.466667,4.466667,Second.
data/images/AM1309.jpg,data/images/CM749.jpg,2.700000,4.283333,Second.
data/images/CM494.jpg,data/images/CM53.jpg,2.516667,3.016667,Similar.
data/images/CF200.jpg,data/images/AF660.jpg,2.616667,2.500000,Similar.
data/images/CF200.jpg,data/images/AM256.jpg,2.616667,2.733333,Similar.
data/images/AF1.jpg,data/images/CM516.jpg,2.333333,2.866667,Second.
data/images/AF368.jpg,data/images/AF95.jpg,2.600000,2.533333,Similar.
data/images/AM1755.jpg,data/images/AM1446.jpg,3.150000,2.733333,First.
data/images/CF400.jpg,data/images/CF264.jpg,3.100000,2.533333,Similar.
data/images/CF264.jpg,data/images/AM1471.jpg,2.533333,2.300000,First.
data/images/CF556.jpg,data/images/AM1207.jpg,4.566667,2.133333,First.
data/images/AF209.jpg,data/images/CF77.jpg,2.733333,3.200000,Similar.
data/images/AF482.jpg,data/images/CF241.jpg,2.733333,2.400000,First.
data/images/CM628.jpg,data/images/AF739.jpg,2.600000,2.450000,Similar.
data/images/AM546.jpg,data/images/AM875.jpg,2.683333,2.916667,Similar.
data/images/AM1357.jpg,data/images/AF740.jpg,2.566667,2.600000,Similar.
data/images/AF602.jpg,data/images/AF383.jpg,2.650000,2.483333,Similar.
data/images/CM537.jpg,data/images/CM696.jpg,2.883333,3.833333,Second.
data/images/CF192.jpg,data/images/AF866.jpg,3.050000,2.383333,First.
data/images/AF1531.jpg,data/images/AF743.jpg,3.233333,2.966667,First.
data/images/CM597.jpg,data/images/CF475.jpg,3.316667,3.416667,First.
data/images/AF1814.jpg,data/images/AF1363.jpg,3.116667,2.933333,First.
data/images/AF1005.jpg,data/images/CF48.jpg,2.216667,2.750000,Second.
data/images/AF1362.jpg,data/images/CM193.jpg,4.016667,2.783333,First.
data/images/AM455.jpg,data/images/AM241.jpg,3.433333,3.600000,Similar.
data/images/AM390.jpg,data/images/CM704.jpg,4.683333,2.800000,First.
data/images/AF733.jpg,data/images/AF773.jpg,2.600000,2.516667,First.
data/images/AM1717.jpg,data/images/AM165.jpg,3.866667,2.716667,First.
data/images/AF1592.jpg,data/images/CF346.jpg,4.466667,2.700000,First.
data/images/AM460.jpg,data/images/AF1247.jpg,3.250000,3.850000,Similar.
data/images/CF444.jpg,data/images/AM968.jpg,2.266667,2.233333,Similar.
data/images/AM243.jpg,data/images/AF440.jpg,2.600000,2.583333,Similar.
data/images/AF902.jpg,data/images/AF1345.jpg,3.483333,4.083333,Second.
data/images/AF714.jpg,data/images/AF300.jpg,2.733333,4.183333,Second.
data/images/CF469.jpg,data/images/CF583.jpg,2.266667,4.183333,Second.
data/images/AF805.jpg,data/images/CM521.jpg,2.450000,3.600000,Second.
data/images/AF549.jpg,data/images/AM1152.jpg,2.183333,2.033333,Second.
data/images/AF277.jpg,data/images/AM1446.jpg,2.616667,2.733333,Similar.
data/images/AF232.jpg,data/images/AF222.jpg,1.983333,2.583333,Second.
data/images/AM949.jpg,data/images/AM288.jpg,2.900000,2.216667,First.
data/images/CM571.jpg,data/images/AM4.jpg,2.383333,3.316667,Second.
data/images/AF565.jpg,data/images/CF173.jpg,4.050000,2.633333,First.
data/images/AM1219.jpg,data/images/AM1910.jpg,3.150000,3.466667,Second.
data/images/AF477.jpg,data/images/AF244.jpg,3.250000,4.216667,Second.
data/images/AM1842.jpg,data/images/AM412.jpg,3.783333,2.700000,First.
data/images/AM1748.jpg,data/images/AM275.jpg,2.883333,2.550000,Similar.
data/images/AF1307.jpg,data/images/AF712.jpg,2.833333,2.616667,Similar.
data/images/CM305.jpg,data/images/CM505.jpg,2.983333,2.083333,First.
data/images/AM241.jpg,data/images/AM46.jpg,3.600000,3.700000,Similar.
data/images/AM1328.jpg,data/images/AF1247.jpg,2.400000,3.850000,Second.
data/images/CM327.jpg,data/images/AM1628.jpg,2.633333,3.866667,Second.
