img1,img2,score1,score2,label
data/images/AF1525.jpg,data/images/CF368.jpg,3.750000,2.683333,First.
data/images/AF469.jpg,data/images/CM13.jpg,2.883333,4.150000,Second.
data/images/AM413.jpg,data/images/AF1056.jpg,3.250000,4.216667,Second.
data/images/AF1262.jpg,data/images/AM209.jpg,3.800000,3.716667,Similar.
data/images/AM745.jpg,data/images/AF741.jpg,2.900000,2.616667,Similar.
data/images/CF323.jpg,data/images/AF870.jpg,2.666667,2.600000,Similar.
data/images/AF591.jpg,data/images/CM499.jpg,2.650000,3.766667,Second.
data/images/AF120.jpg,data/images/CM48.jpg,2.366667,2.150000,First.
data/images/CM440.jpg,data/images/AF763.jpg,2.083333,2.600000,Similar.
data/images/AM1850.jpg,data/images/AM758.jpg,2.233333,2.866667,Second.
data/images/AM1647.jpg,data/images/AF1041.jpg,3.300000,2.383333,First.
data/images/CF32.jpg,data/images/AM45.jpg,1.983333,4.266667,Second.
data/images/CF657.jpg,data/images/AF666.jpg,3.800000,2.933333,First.
data/images/CF108.jpg,data/images/CM288.jpg,2.100000,2.716667,Second.
data/images/AF1135.jpg,data/images/CM542.jpg,3.400000,2.550000,First.
data/images/CF477.jpg,data/images/AM758.jpg,1.866667,2.866667,Similar.
data/images/CM466.jpg,data/images/CF292.jpg,2.633333,2.516667,Similar.
data/images/AM1408.jpg,data/images/AM1903.jpg,2.533333,2.633333,Similar.
data/images/AM1941.jpg,data/images/AF1502.jpg,3.533333,3.683333,Similar.
data/images/AF370.jpg,data/images/CF598.jpg,2.516667,4.233333,Second.
data/images/AM1045.jpg,data/images/CF198.jpg,2.000000,2.350000,Similar.
data/images/AF702.jpg,data/images/AM1035.jpg,3.316667,2.066667,First.
data/images/AF1718.jpg,data/images/AF990.jpg,3.750000,2.066667,First.
data/images/AM1771.jpg,data/images/AF755.jpg,3.533333,4.250000,Second.
data/images/AM725.jpg,data/images/CF7.jpg,2.950000,3.916667,Second.
data/images/AF691.jpg,data/images/CF415.jpg,2.483333,2.683333,Similar.
data/images/AF1335.jpg,data/images/CM39.jpg,4.066667,2.616667,First.
data/images/AF735.jpg,data/images/CM465.jpg,2.500000,2.900000,Similar.
data/images/AM357.jpg,data/images/AF1175.jpg,4.166667,4.333333,Similar.
data/images/CM532.jpg,data/images/AF133.jpg,2.516667,2.833333,Similar.
data/images/AF691.jpg,data/images/AM1293.jpg,2.483333,2.566667,First.
data/images/AF349.jpg,data/images/AM97.jpg,2.566667,3.733333,Second.
data/images/AM1786.jpg,data/images/AF875.jpg,3.850000,2.533333,First.
data/images/AF327.jpg,data/images/AF1262.jpg,3.016667,3.800000,Second.
data/images/CM707.jpg,data/images/CF731.jpg,4.250000,3.700000,Similar.
data/images/CF522.jpg,data/images/CF722.jpg,2.900000,3.500000,Second.
data/images/CM367.jpg,data/images/AF770.jpg,2.016667,3.566667,Second.
data/images/AM725.jpg,data/images/AF667.jpg,2.950000,2.300000,Similar.
data/images/AF1954.jpg,data/images/AM1594.jpg,2.783333,3.500000,Second.
data/images/AF1150.jpg,data/images/CF627.jpg,2.900000,4.266667,Second.
data/images/AF819.jpg,data/images/AF599.jpg,2.966667,2.733333,Similar.
data/images/CM245.jpg,data/images/CF321.jpg,2.783333,1.933333,Similar.
data/images/AF783.jpg,data/images/CF341.jpg,4.316667,3.133333,First.
data/images/AF108.jpg,data/images/CF680.jpg,2.783333,3.916667,Second.
data/images/CF103.jpg,data/images/CF368.jpg,2.600000,2.683333,Similar.
data/images/AM785.jpg,data/images/AF1487.jpg,2.850000,3.183333,Similar.
data/images/AM1771.jpg,data/images/AF894.jpg,3.533333,3.166667,Similar.
data/images/AF968.jpg,data/images/CM334.jpg,2.300000,2.366667,Similar.
data/images/AM1053.jpg,data/images/AM1257.jpg,2.783333,2.600000,Similar.
data/images/AF1667.jpg,data/images/AF1836.jpg,3.800000,3.183333,First.
data/images/AF2000.jpg,data/images/AM399.jpg,3.550000,2.883333,First.
data/images/AM1343.jpg,data/images/AM1206.jpg,2.500000,2.266667,First.
data/images/AM139.jpg,data/images/AF266.jpg,4.500000,2.400000,First.
data/images/CF394.jpg,data/images/AF1056.jpg,2.850000,4.216667,Second.
data/images/AM690.jpg,data/images/CM44.jpg,2.233333,3.233333,Second.
data/images/AF1064.jpg,data/images/CM158.jpg,3.883333,2.766667,Similar.
data/images/AF1150.jpg,data/images/AM1412.jpg,2.900000,2.816667,Similar.
data/images/CF736.jpg,data/images/CM108.jpg,4.083333,3.716667,First.
data/images/AM358.jpg,data/images/AM629.jpg,2.500000,2.900000,Second.
data/images/AF1909.jpg,data/images/CM247.jpg,3.383333,2.766667,First.
data/images/AM1719.jpg,data/images/CM732.jpg,3.550000,4.400000,Second.
data/images/AM1411.jpg,data/images/AM167.jpg,2.700000,2.533333,Similar.
data/images/CF34.jpg,data/images/AF885.jpg,4.433333,4.216667,Similar.
data/images/AF495.jpg,data/images/AM1734.jpg,2.533333,3.783333,Second.
data/images/AM1134.jpg,data/images/CM588.jpg,2.800000,2.483333,Similar.
data/images/AM1815.jpg,data/images/AM448.jpg,2.533333,2.050000,Similar.
data/images/AM1591.jpg,data/images/AF1121.jpg,4.350000,1.966667,First.
data/images/CF214.jpg,data/images/AF1417.jpg,2.400000,3.750000,Second.
data/images/AF370.jpg,data/images/AM612.jpg,2.516667,2.783333,Second.
data/images/AM522.jpg,data/images/AF616.jpg,2.316667,2.016667,Similar.
data/images/AM1154.jpg,data/images/AF94.jpg,2.950000,2.866667,Similar.
data/images/AM359.jpg,data/images/AF638.jpg,2.366667,2.400000,Similar.
data/images/AM358.jpg,data/images/AF1184.jpg,2.500000,2.333333,Second.
data/images/CF334.jpg,data/images/AM235.jpg,2.166667,2.333333,Second.
data/images/AM1741.jpg,data/images/AM1154.jpg,3.766667,2.950000,First.
data/images/AF120.jpg,data/images/AM236.jpg,2.366667,1.733333,First.
data/images/CM2.jpg,data/images/AM1390.jpg,3.700000,2.316667,First.
data/images/AM45.jpg,data/images/AM1673.jpg,4.266667,3.616667,Similar.
data/images/AM365.jpg,data/images/AM1399.jpg,2.783333,2.766667,Similar.
data/images/AF439.jpg,data/images/AM1231.jpg,2.783333,1.950000,First.
