img1,img2,score1,score2,label
data/images/AF745.jpg,data/images/CM275.jpg,2.816667,2.500000,First.
data/images/AF1059.jpg,data/images/CM106.jpg,3.033333,3.150000,Similar.
data/images/AM1674.jpg,data/images/CM69.jpg,4.233333,2.750000,First.
data/images/AM271.jpg,data/images/AM1785.jpg,1.933333,3.000000,Second.
data/images/CF352.jpg,data/images/AM1312.jpg,2.100000,2.733333,Second.
data/images/AM1731.jpg,data/images/AM229.jpg,3.666667,2.616667,First.
data/images/CM528.jpg,data/images/AM1841.jpg,3.533333,2.400000,First.
data/images/CM240.jpg,data/images/AM1276.jpg,2.400000,2.166667,Similar.
data/images/AM166.jpg,data/images/CF701.jpg,2.250000,4.000000,Second.
data/images/AM1878.jpg,data/images/AF1669.jpg,3.950000,4.000000,Similar.
data/images/CM662.jpg,data/images/AM433.jpg,3.516667,2.200000,First.
data/images/AF950.jpg,data/images/AF1435.jpg,3.566667,2.700000,First.
data/images/AF81.jpg,data/images/AM1698.jpg,2.116667,4.400000,Second.
data/images/CM181.jpg,data/images/AF1276.jpg,2.966667,2.016667,First.
data/images/AF1260.jpg,data/images/AF364.jpg,3.716667,2.800000,First.
data/images/AF81.jpg,data/images/AF1233.jpg,2.116667,2.766667,Second.
data/images/AM469.jpg,data/images/AM798.jpg,2.833333,3.066667,First.
data/images/AF518.jpg,data/images/AF1637.jpg,2.150000,3.983333,Second.
data/images/CM372.jpg,data/images/AF1621.jpg,2.616667,3.550000,Second.
data/images/AF1352.jpg,data/images/CM586.jpg,3.466667,2.600000,First.
data/images/AF1558.jpg,data/images/AF1560.jpg,3.700000,3.983333,Similar.
data/images/AM305.jpg,data/images/AM421.jpg,4.216667,3.800000,First.
data/images/AF648.jpg,data/images/AM706.jpg,2.666667,2.783333,Second.
data/images/AM347.jpg,data/images/AM1519.jpg,2.433333,2.316667,First.
data/images/AF114.jpg,data/images/AM78.jpg,2.516667,3.083333,Similar.
data/images/AM655.jpg,data/images/AM10.jpg,2.850000,1.166667,First.
data/images/CF525.jpg,data/images/AM913.jpg,2.133333,2.383333,Similar.
data/images/AF1134.jpg,data/images/AF1464.jpg,3.333333,3.433333,Similar.
data/images/CM88.jpg,data/images/AF435.jpg,2.783333,1.683333,First.
data/images/AM1925.jpg,data/images/AF1448.jpg,3.516667,3.900000,Second.
data/images/AF1527.jpg,data/images/AF1929.jpg,3.833333,3.700000,Similar.
data/images/AM819.jpg,data/images/AF185.jpg,2.866667,2.150000,First.
data/images/AM1294.jpg,data/images/AM462.jpg,2.433333,2.450000,Similar.
data/images/AF20.jpg,data/images/AF111.jpg,2.733333,2.750000,First.
data/images/CM513.jpg,data/images/CF504.jpg,2.366667,2.483333,Similar.
data/images/AF1464.jpg,data/images/AM1956.jpg,3.433333,3.933333,Second.
data/images/AF1278.jpg,data/images/AM1302.jpg,3.566667,2.416667,First.
data/images/AM1803.jpg,data/images/CM153.jpg,2.716667,2.100000,First.
data/images/AF111.jpg,data/images/AF1693.jpg,2.750000,3.900000,Second.
data/images/AM264.jpg,data/images/AM1166.jpg,1.533333,2.433333,Second.
data/images/AM1640.jpg,data/images/CF508.jpg,4.283333,2.666667,First.
data/images/AM1731.jpg,data/images/AF1587.jpg,3.666667,3.533333,Similar.
data/images/AF1514.jpg,data/images/AM1952.jpg,4.033333,4.116667,Similar.
data/images/AF627.jpg,data/images/AM655.jpg,2.533333,2.850000,Second.
data/images/CM97.jpg,data/images/AM1380.jpg,3.050000,2.833333,Similar.
data/images/AM1870.jpg,data/images/AM349.jpg,2.566667,2.716667,Similar.
data/images/AM1275.jpg,data/images/AF476.jpg,2.433333,3.966667,Second.
data/images/AM1509.jpg,data/images/CF525.jpg,1.850000,2.133333,Second.
data/images/AF1204.jpg,data/images/AF1306.jpg,2.800000,2.033333,First.
data/images/AF1639.jpg,data/images/CF503.jpg,3.366667,2.766667,First.
data/images/CF524.jpg,data/images/AF658.jpg,2.633333,2.800000,Similar.
data/images/CF33.jpg,data/images/CF650.jpg,3.433333,4.000000,Second.
data/images/CM94.jpg,data/images/AM10.jpg,2.683333,1.166667,First.
data/images/AF792.jpg,data/images/AF1707.jpg,2.900000,3.100000,First.
data/images/AM1465.jpg,data/images/AM506.jpg,2.816667,2.550000,Similar.
data/images/AM1650.jpg,data/images/CF579.jpg,4.100000,3.666667,First.
data/images/AF373.jpg,data/images/AM153.jpg,2.550000,2.800000,Second.
data/images/CF216.jpg,data/images/AM1820.jpg,2.600000,2.200000,First.
data/images/AM773.jpg,data/images/AM1115.jpg,2.450000,2.583333,Similar.
data/images/CM651.jpg,data/images/AM751.jpg,3.800000,2.533333,First.
data/images/AF172.jpg,data/images/CF348.jpg,2.383333,1.750000,First.
data/images/CF621.jpg,data/images/CF488.jpg,3.950000,2.900000,First.
data/images/CF395.jpg,data/images/AM887.jpg,2.883333,2.366667,First.
data/images/CF222.jpg,data/images/AM1813.jpg,2.766667,3.733333,Second.
data/images/AM1327.jpg,data/images/AM329.jpg,2.666667,2.566667,Second.
data/images/AM981.jpg,data/images/AF1540.jpg,2.566667,1.383333,First.
data/images/AM547.jpg,data/images/AF1299.jpg,2.333333,3.716667,Second.
data/images/CF626.jpg,data/images/AM1502.jpg,3.316667,2.666667,First.
data/images/AF109.jpg,data/images/CM153.jpg,2.333333,2.100000,First.
