img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM1868.jpg,data/raw/SCUT-FBP5500/Images/AM1924.jpg,4.233333,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1855.jpg,data/raw/SCUT-FBP5500/Images/AM1871.jpg,3.383333,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM1294.jpg,data/raw/SCUT-FBP5500/Images/AM1272.jpg,2.433333,2.050000,First.
data/raw/SCUT-FBP5500/Images/CF704.jpg,data/raw/SCUT-FBP5500/Images/AF1068.jpg,4.383333,4.116667,First.
data/raw/SCUT-FBP5500/Images/AM1834.jpg,data/raw/SCUT-FBP5500/Images/CM610.jpg,3.516667,3.050000,First.
data/raw/SCUT-FBP5500/Images/CM426.jpg,data/raw/SCUT-FBP5500/Images/AM469.jpg,3.050000,2.833333,First.
data/raw/SCUT-FBP5500/Images/CM662.jpg,data/raw/SCUT-FBP5500/Images/AM347.jpg,3.516667,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF635.jpg,data/raw/SCUT-FBP5500/Images/CF115.jpg,4.266667,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1674.jpg,data/raw/SCUT-FBP5500/Images/CM69.jpg,4.066667,2.750000,First.
data/raw/SCUT-FBP5500/Images/CM228.jpg,data/raw/SCUT-FBP5500/Images/AM280.jpg,2.883333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF1604.jpg,data/raw/SCUT-FBP5500/Images/AM1870.jpg,3.700000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM1435.jpg,data/raw/SCUT-FBP5500/Images/AF736.jpg,2.683333,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF880.jpg,data/raw/SCUT-FBP5500/Images/CM152.jpg,3.783333,1.816667,First.
data/raw/SCUT-FBP5500/Images/AM1526.jpg,data/raw/SCUT-FBP5500/Images/CF401.jpg,2.916667,2.683333,First.
data/raw/SCUT-FBP5500/Images/AF1546.jpg,data/raw/SCUT-FBP5500/Images/AM548.jpg,3.966667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AM130.jpg,data/raw/SCUT-FBP5500/Images/AM1504.jpg,3.666667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM754.jpg,data/raw/SCUT-FBP5500/Images/CM612.jpg,2.650000,2.433333,First.
data/raw/SCUT-FBP5500/Images/CM225.jpg,data/raw/SCUT-FBP5500/Images/CM395.jpg,3.033333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AF1480.jpg,data/raw/SCUT-FBP5500/Images/AF1570.jpg,2.733333,2.500000,First.
data/raw/SCUT-FBP5500/Images/CF195.jpg,data/raw/SCUT-FBP5500/Images/AF1138.jpg,2.733333,2.333333,First.
data/raw/SCUT-FBP5500/Images/AM762.jpg,data/raw/SCUT-FBP5500/Images/AF1480.jpg,4.483333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF648.jpg,data/raw/SCUT-FBP5500/Images/AF706.jpg,2.666667,1.916667,First.
data/raw/SCUT-FBP5500/Images/CF568.jpg,data/raw/SCUT-FBP5500/Images/AM462.jpg,4.366667,2.450000,First.
data/raw/SCUT-FBP5500/Images/AF1617.jpg,data/raw/SCUT-FBP5500/Images/CF275.jpg,3.616667,2.966667,First.
data/raw/SCUT-FBP5500/Images/CF719.jpg,data/raw/SCUT-FBP5500/Images/AM590.jpg,4.600000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AM1666.jpg,data/raw/SCUT-FBP5500/Images/CF63.jpg,3.950000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1523.jpg,data/raw/SCUT-FBP5500/Images/AM861.jpg,3.800000,2.600000,First.
data/raw/SCUT-FBP5500/Images/AF833.jpg,data/raw/SCUT-FBP5500/Images/CM141.jpg,3.200000,2.683333,First.
