img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM719.jpg,data/raw/SCUT-FBP5500/Images/CF355.jpg,2.966667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AF1165.jpg,data/raw/SCUT-FBP5500/Images/AM161.jpg,3.066667,2.433333,First.
data/raw/SCUT-FBP5500/Images/CF738.jpg,data/raw/SCUT-FBP5500/Images/CF594.jpg,4.000000,3.100000,First.
data/raw/SCUT-FBP5500/Images/AF1835.jpg,data/raw/SCUT-FBP5500/Images/AF1095.jpg,3.033333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AF1034.jpg,data/raw/SCUT-FBP5500/Images/AF1181.jpg,3.050000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AM1960.jpg,data/raw/SCUT-FBP5500/Images/AM1290.jpg,3.433333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF881.jpg,data/raw/SCUT-FBP5500/Images/AM724.jpg,4.016667,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM1634.jpg,data/raw/SCUT-FBP5500/Images/AF16.jpg,2.916667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AM1699.jpg,data/raw/SCUT-FBP5500/Images/AF1429.jpg,4.533333,3.716667,First.
data/raw/SCUT-FBP5500/Images/AF1265.jpg,data/raw/SCUT-FBP5500/Images/AF98.jpg,4.383333,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF1361.jpg,data/raw/SCUT-FBP5500/Images/AF1086.jpg,3.983333,3.650000,First.
data/raw/SCUT-FBP5500/Images/AM532.jpg,data/raw/SCUT-FBP5500/Images/AM739.jpg,2.800000,1.983333,First.
data/raw/SCUT-FBP5500/Images/CF554.jpg,data/raw/SCUT-FBP5500/Images/CM270.jpg,4.133333,2.916667,First.
data/raw/SCUT-FBP5500/Images/AM1736.jpg,data/raw/SCUT-FBP5500/Images/AM1747.jpg,3.966667,2.950000,First.
data/raw/SCUT-FBP5500/Images/AM633.jpg,data/raw/SCUT-FBP5500/Images/CF162.jpg,2.733333,1.833333,First.
data/raw/SCUT-FBP5500/Images/AF1014.jpg,data/raw/SCUT-FBP5500/Images/AF626.jpg,4.316667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF483.jpg,data/raw/SCUT-FBP5500/Images/AM1337.jpg,3.966667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1878.jpg,data/raw/SCUT-FBP5500/Images/AM1104.jpg,3.983333,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM943.jpg,data/raw/SCUT-FBP5500/Images/AM1439.jpg,2.850000,2.516667,First.
data/raw/SCUT-FBP5500/Images/AM978.jpg,data/raw/SCUT-FBP5500/Images/AF16.jpg,2.666667,2.100000,First.
data/raw/SCUT-FBP5500/Images/CF633.jpg,data/raw/SCUT-FBP5500/Images/AM1445.jpg,3.983333,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM1092.jpg,data/raw/SCUT-FBP5500/Images/AM881.jpg,3.450000,2.483333,First.
data/raw/SCUT-FBP5500/Images/CF582.jpg,data/raw/SCUT-FBP5500/Images/CM313.jpg,4.233333,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1975.jpg,data/raw/SCUT-FBP5500/Images/AF354.jpg,4.450000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AF1009.jpg,data/raw/SCUT-FBP5500/Images/AF1716.jpg,3.866667,3.450000,First.
data/raw/SCUT-FBP5500/Images/AM1849.jpg,data/raw/SCUT-FBP5500/Images/AF46.jpg,2.900000,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1722.jpg,data/raw/SCUT-FBP5500/Images/AF385.jpg,3.400000,2.483333,First.
data/raw/SCUT-FBP5500/Images/AF338.jpg,data/raw/SCUT-FBP5500/Images/AF258.jpg,3.100000,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF25.jpg,data/raw/SCUT-FBP5500/Images/CM481.jpg,3.966667,2.900000,First.
data/raw/SCUT-FBP5500/Images/AM137.jpg,data/raw/SCUT-FBP5500/Images/AF578.jpg,4.250000,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF61.jpg,data/raw/SCUT-FBP5500/Images/AM1414.jpg,3.983333,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM53.jpg,data/raw/SCUT-FBP5500/Images/AM1290.jpg,3.850000,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1799.jpg,data/raw/SCUT-FBP5500/Images/AM574.jpg,2.966667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AM260.jpg,data/raw/SCUT-FBP5500/Images/AM1126.jpg,2.750000,2.400000,First.
data/raw/SCUT-FBP5500/Images/CF554.jpg,data/raw/SCUT-FBP5500/Images/AF1530.jpg,4.133333,3.516667,First.
data/raw/SCUT-FBP5500/Images/AM310.jpg,data/raw/SCUT-FBP5500/Images/AM52.jpg,3.583333,1.983333,First.
data/raw/SCUT-FBP5500/Images/AM1913.jpg,data/raw/SCUT-FBP5500/Images/AM501.jpg,3.200000,2.400000,First.
data/raw/SCUT-FBP5500/Images/CM343.jpg,data/raw/SCUT-FBP5500/Images/CF491.jpg,2.616667,2.116667,First.
data/raw/SCUT-FBP5500/Images/AF1519.jpg,data/raw/SCUT-FBP5500/Images/AM92.jpg,3.933333,2.916667,First.
data/raw/SCUT-FBP5500/Images/CM46.jpg,data/raw/SCUT-FBP5500/Images/AF1338.jpg,3.816667,2.916667,First.
data/raw/SCUT-FBP5500/Images/AF1210.jpg,data/raw/SCUT-FBP5500/Images/AM1081.jpg,2.616667,2.166667,First.
data/raw/SCUT-FBP5500/Images/AF1740.jpg,data/raw/SCUT-FBP5500/Images/AF1321.jpg,4.200000,1.816667,First.
data/raw/SCUT-FBP5500/Images/CF582.jpg,data/raw/SCUT-FBP5500/Images/AF1364.jpg,4.233333,3.950000,First.
