img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AM1776.jpg,data/raw/SCUT-FBP5500/Images/AM656.jpg,3.866667,2.983333,First.
data/raw/SCUT-FBP5500/Images/CF34.jpg,data/raw/SCUT-FBP5500/Images/AF1001.jpg,4.433333,3.733333,First.
data/raw/SCUT-FBP5500/Images/AF1392.jpg,data/raw/SCUT-FBP5500/Images/AM419.jpg,4.033333,2.583333,First.
data/raw/SCUT-FBP5500/Images/CM661.jpg,data/raw/SCUT-FBP5500/Images/AF608.jpg,3.900000,2.316667,First.
data/raw/SCUT-FBP5500/Images/CF602.jpg,data/raw/SCUT-FBP5500/Images/AM457.jpg,4.366667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF415.jpg,data/raw/SCUT-FBP5500/Images/AM1440.jpg,2.683333,2.366667,First.
data/raw/SCUT-FBP5500/Images/AM1627.jpg,data/raw/SCUT-FBP5500/Images/CF205.jpg,3.516667,2.516667,First.
data/raw/SCUT-FBP5500/Images/AF184.jpg,data/raw/SCUT-FBP5500/Images/AF349.jpg,3.200000,2.566667,First.
data/raw/SCUT-FBP5500/Images/AF592.jpg,data/raw/SCUT-FBP5500/Images/AF735.jpg,4.533333,2.500000,First.
data/raw/SCUT-FBP5500/Images/CF581.jpg,data/raw/SCUT-FBP5500/Images/AM1460.jpg,4.450000,2.116667,First.
data/raw/SCUT-FBP5500/Images/AM564.jpg,data/raw/SCUT-FBP5500/Images/AM1252.jpg,2.716667,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF108.jpg,data/raw/SCUT-FBP5500/Images/AF388.jpg,2.783333,1.600000,First.
data/raw/SCUT-FBP5500/Images/AM1653.jpg,data/raw/SCUT-FBP5500/Images/AF1173.jpg,3.183333,2.216667,First.
data/raw/SCUT-FBP5500/Images/AM1988.jpg,data/raw/SCUT-FBP5500/Images/AF356.jpg,4.300000,3.100000,First.
data/raw/SCUT-FBP5500/Images/AM1.jpg,data/raw/SCUT-FBP5500/Images/AM1727.jpg,3.950000,2.850000,First.
data/raw/SCUT-FBP5500/Images/AF395.jpg,data/raw/SCUT-FBP5500/Images/AM1974.jpg,4.033333,3.616667,First.
data/raw/SCUT-FBP5500/Images/AM34.jpg,data/raw/SCUT-FBP5500/Images/AM954.jpg,4.250000,2.783333,First.
data/raw/SCUT-FBP5500/Images/AM81.jpg,data/raw/SCUT-FBP5500/Images/AM962.jpg,3.966667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF203.jpg,data/raw/SCUT-FBP5500/Images/CF278.jpg,3.833333,2.833333,First.
data/raw/SCUT-FBP5500/Images/AF1891.jpg,data/raw/SCUT-FBP5500/Images/AF25.jpg,4.266667,1.766667,First.
data/raw/SCUT-FBP5500/Images/AM1879.jpg,data/raw/SCUT-FBP5500/Images/AF278.jpg,3.766667,2.866667,First.
data/raw/SCUT-FBP5500/Images/CF366.jpg,data/raw/SCUT-FBP5500/Images/AM387.jpg,2.716667,2.100000,First.
data/raw/SCUT-FBP5500/Images/AF889.jpg,data/raw/SCUT-FBP5500/Images/AF37.jpg,2.583333,2.166667,First.
data/raw/SCUT-FBP5500/Images/CF522.jpg,data/raw/SCUT-FBP5500/Images/AM1196.jpg,2.900000,2.366667,First.
data/raw/SCUT-FBP5500/Images/AF1903.jpg,data/raw/SCUT-FBP5500/Images/AM464.jpg,4.066667,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF1718.jpg,data/raw/SCUT-FBP5500/Images/CF326.jpg,3.750000,3.116667,First.
data/raw/SCUT-FBP5500/Images/CM103.jpg,data/raw/SCUT-FBP5500/Images/CF465.jpg,3.200000,2.916667,First.
data/raw/SCUT-FBP5500/Images/CF434.jpg,data/raw/SCUT-FBP5500/Images/AM93.jpg,2.983333,2.133333,First.
data/raw/SCUT-FBP5500/Images/CF581.jpg,data/raw/SCUT-FBP5500/Images/AM1045.jpg,4.450000,2.000000,First.
data/raw/SCUT-FBP5500/Images/AM209.jpg,data/raw/SCUT-FBP5500/Images/AM1958.jpg,3.716667,2.416667,First.
data/raw/SCUT-FBP5500/Images/AF17.jpg,data/raw/SCUT-FBP5500/Images/AF1108.jpg,2.933333,1.866667,First.
data/raw/SCUT-FBP5500/Images/AF1714.jpg,data/raw/SCUT-FBP5500/Images/AF1135.jpg,3.800000,3.400000,First.
data/raw/SCUT-FBP5500/Images/CM739.jpg,data/raw/SCUT-FBP5500/Images/AM201.jpg,3.983333,3.116667,First.
data/raw/SCUT-FBP5500/Images/AM132.jpg,data/raw/SCUT-FBP5500/Images/AM1035.jpg,2.650000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AM1835.jpg,data/raw/SCUT-FBP5500/Images/CM218.jpg,3.616667,2.883333,First.
data/raw/SCUT-FBP5500/Images/AM357.jpg,data/raw/SCUT-FBP5500/Images/AM97.jpg,4.166667,3.733333,First.
data/raw/SCUT-FBP5500/Images/AF94.jpg,data/raw/SCUT-FBP5500/Images/AM1241.jpg,2.866667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM962.jpg,data/raw/SCUT-FBP5500/Images/AM599.jpg,2.716667,2.000000,First.
data/raw/SCUT-FBP5500/Images/AF987.jpg,data/raw/SCUT-FBP5500/Images/CM439.jpg,3.533333,3.250000,First.
data/raw/SCUT-FBP5500/Images/CM103.jpg,data/raw/SCUT-FBP5500/Images/AM555.jpg,3.200000,2.100000,First.
data/raw/SCUT-FBP5500/Images/CF602.jpg,data/raw/SCUT-FBP5500/Images/CM71.jpg,4.366667,2.450000,First.
data/raw/SCUT-FBP5500/Images/CM485.jpg,data/raw/SCUT-FBP5500/Images/AM1252.jpg,3.783333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AM656.jpg,data/raw/SCUT-FBP5500/Images/AM688.jpg,2.983333,1.933333,First.
data/raw/SCUT-FBP5500/Images/CF722.jpg,data/raw/SCUT-FBP5500/Images/AM1045.jpg,3.500000,2.000000,First.
data/raw/SCUT-FBP5500/Images/CM403.jpg,data/raw/SCUT-FBP5500/Images/AF1636.jpg,3.183333,2.466667,First.
data/raw/SCUT-FBP5500/Images/CF273.jpg,data/raw/SCUT-FBP5500/Images/AM474.jpg,2.783333,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF624.jpg,data/raw/SCUT-FBP5500/Images/AM1035.jpg,2.700000,2.066667,First.
data/raw/SCUT-FBP5500/Images/AF1047.jpg,data/raw/SCUT-FBP5500/Images/CM380.jpg,3.650000,2.666667,First.
data/raw/SCUT-FBP5500/Images/AM77.jpg,data/raw/SCUT-FBP5500/Images/CM200.jpg,4.200000,3.566667,First.
data/raw/SCUT-FBP5500/Images/CF670.jpg,data/raw/SCUT-FBP5500/Images/AM1151.jpg,4.516667,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM285.jpg,data/raw/SCUT-FBP5500/Images/AM1151.jpg,2.883333,2.566667,First.
data/raw/SCUT-FBP5500/Images/AM42.jpg,data/raw/SCUT-FBP5500/Images/AM394.jpg,3.566667,1.816667,First.
data/raw/SCUT-FBP5500/Images/CF23.jpg,data/raw/SCUT-FBP5500/Images/CF407.jpg,4.166667,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM587.jpg,data/raw/SCUT-FBP5500/Images/AF911.jpg,2.800000,2.066667,First.
