img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/AF1592.jpg,data/raw/SCUT-FBP5500/Images/AF1610.jpg,4.466667,4.200000,First.
data/raw/SCUT-FBP5500/Images/AM1887.jpg,data/raw/SCUT-FBP5500/Images/AF1043.jpg,4.333333,2.516667,First.
data/raw/SCUT-FBP5500/Images/CF302.jpg,data/raw/SCUT-FBP5500/Images/AM1425.jpg,2.700000,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM376.jpg,data/raw/SCUT-FBP5500/Images/AM1528.jpg,3.283333,2.000000,First.
data/raw/SCUT-FBP5500/Images/CM650.jpg,data/raw/SCUT-FBP5500/Images/CM717.jpg,4.450000,4.033333,First.
data/raw/SCUT-FBP5500/Images/AF1100.jpg,data/raw/SCUT-FBP5500/Images/CF170.jpg,2.666667,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF535.jpg,data/raw/SCUT-FBP5500/Images/AF1314.jpg,3.150000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF1083.jpg,data/raw/SCUT-FBP5500/Images/AF1203.jpg,4.400000,3.366667,First.
data/raw/SCUT-FBP5500/Images/CF77.jpg,data/raw/SCUT-FBP5500/Images/AF602.jpg,3.200000,2.650000,First.
data/raw/SCUT-FBP5500/Images/AM1646.jpg,data/raw/SCUT-FBP5500/Images/AF1532.jpg,3.983333,3.550000,First.
data/raw/SCUT-FBP5500/Images/AF1455.jpg,data/raw/SCUT-FBP5500/Images/AM379.jpg,3.033333,2.200000,First.
data/raw/SCUT-FBP5500/Images/AF1645.jpg,data/raw/SCUT-FBP5500/Images/AF560.jpg,3.333333,2.283333,First.
data/raw/SCUT-FBP5500/Images/AF796.jpg,data/raw/SCUT-FBP5500/Images/AF48.jpg,2.566667,2.300000,First.
data/raw/SCUT-FBP5500/Images/AF1488.jpg,data/raw/SCUT-FBP5500/Images/CM587.jpg,3.850000,1.716667,First.
data/raw/SCUT-FBP5500/Images/AM1543.jpg,data/raw/SCUT-FBP5500/Images/CF469.jpg,2.733333,2.266667,First.
data/raw/SCUT-FBP5500/Images/AM756.jpg,data/raw/SCUT-FBP5500/Images/AM479.jpg,2.833333,2.183333,First.
data/raw/SCUT-FBP5500/Images/AF1203.jpg,data/raw/SCUT-FBP5500/Images/AF425.jpg,3.366667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AF1419.jpg,data/raw/SCUT-FBP5500/Images/AM145.jpg,3.816667,3.033333,First.
data/raw/SCUT-FBP5500/Images/AM510.jpg,data/raw/SCUT-FBP5500/Images/CF247.jpg,2.700000,2.500000,First.
data/raw/SCUT-FBP5500/Images/AF948.jpg,data/raw/SCUT-FBP5500/Images/AF757.jpg,2.766667,1.433333,First.
data/raw/SCUT-FBP5500/Images/AF13.jpg,data/raw/SCUT-FBP5500/Images/CF264.jpg,3.350000,2.533333,First.
data/raw/SCUT-FBP5500/Images/CM521.jpg,data/raw/SCUT-FBP5500/Images/AF340.jpg,3.600000,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM1735.jpg,data/raw/SCUT-FBP5500/Images/CM628.jpg,3.416667,2.600000,First.
data/raw/SCUT-FBP5500/Images/AM1934.jpg,data/raw/SCUT-FBP5500/Images/AF1284.jpg,4.466667,3.400000,First.
data/raw/SCUT-FBP5500/Images/AF440.jpg,data/raw/SCUT-FBP5500/Images/AM195.jpg,2.583333,1.766667,First.
data/raw/SCUT-FBP5500/Images/AF1916.jpg,data/raw/SCUT-FBP5500/Images/AF1189.jpg,3.166667,2.733333,First.
data/raw/SCUT-FBP5500/Images/CF466.jpg,data/raw/SCUT-FBP5500/Images/CM212.jpg,2.766667,2.466667,First.
data/raw/SCUT-FBP5500/Images/AM1735.jpg,data/raw/SCUT-FBP5500/Images/CM325.jpg,3.416667,2.716667,First.
data/raw/SCUT-FBP5500/Images/AF1215.jpg,data/raw/SCUT-FBP5500/Images/AF28.jpg,3.183333,2.266667,First.
data/raw/SCUT-FBP5500/Images/CM697.jpg,data/raw/SCUT-FBP5500/Images/AF699.jpg,4.016667,3.266667,First.
data/raw/SCUT-FBP5500/Images/AF146.jpg,data/raw/SCUT-FBP5500/Images/AF340.jpg,2.916667,2.616667,First.
data/raw/SCUT-FBP5500/Images/CM696.jpg,data/raw/SCUT-FBP5500/Images/AM897.jpg,3.833333,2.516667,First.
data/raw/SCUT-FBP5500/Images/CF167.jpg,data/raw/SCUT-FBP5500/Images/AM524.jpg,3.166667,2.400000,First.
data/raw/SCUT-FBP5500/Images/AM992.jpg,data/raw/SCUT-FBP5500/Images/AF756.jpg,2.683333,1.316667,First.
data/raw/SCUT-FBP5500/Images/AF948.jpg,data/raw/SCUT-FBP5500/Images/AM636.jpg,2.766667,1.883333,First.
data/raw/SCUT-FBP5500/Images/CF192.jpg,data/raw/SCUT-FBP5500/Images/AM1109.jpg,3.050000,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1941.jpg,data/raw/SCUT-FBP5500/Images/CF213.jpg,3.133333,2.833333,First.
data/raw/SCUT-FBP5500/Images/CM133.jpg,data/raw/SCUT-FBP5500/Images/AF457.jpg,2.833333,2.583333,First.
data/raw/SCUT-FBP5500/Images/AF35.jpg,data/raw/SCUT-FBP5500/Images/CM613.jpg,2.766667,1.583333,First.
data/raw/SCUT-FBP5500/Images/CM680.jpg,data/raw/SCUT-FBP5500/Images/AF119.jpg,3.266667,2.266667,First.
data/raw/SCUT-FBP5500/Images/CF709.jpg,data/raw/SCUT-FBP5500/Images/AF165.jpg,3.866667,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF1.jpg,data/raw/SCUT-FBP5500/Images/CF251.jpg,4.116667,1.733333,First.
data/raw/SCUT-FBP5500/Images/AF723.jpg,data/raw/SCUT-FBP5500/Images/AF215.jpg,2.766667,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF1927.jpg,data/raw/SCUT-FBP5500/Images/CM352.jpg,4.200000,2.816667,First.
data/raw/SCUT-FBP5500/Images/AM1569.jpg,data/raw/SCUT-FBP5500/Images/AF335.jpg,3.466667,2.383333,First.
data/raw/SCUT-FBP5500/Images/AM1809.jpg,data/raw/SCUT-FBP5500/Images/AF721.jpg,3.083333,2.600000,First.
data/raw/SCUT-FBP5500/Images/CF97.jpg,data/raw/SCUT-FBP5500/Images/CM363.jpg,2.666667,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1579.jpg,data/raw/SCUT-FBP5500/Images/AM1484.jpg,4.100000,2.533333,First.
data/raw/SCUT-FBP5500/Images/AF874.jpg,data/raw/SCUT-FBP5500/Images/AM1364.jpg,2.766667,2.300000,First.
data/raw/SCUT-FBP5500/Images/CF666.jpg,data/raw/SCUT-FBP5500/Images/AM896.jpg,4.333333,2.300000,First.
data/raw/SCUT-FBP5500/Images/AM1855.jpg,data/raw/SCUT-FBP5500/Images/AM616.jpg,3.266667,3.016667,First.
data/raw/SCUT-FBP5500/Images/AF1474.jpg,data/raw/SCUT-FBP5500/Images/AF1033.jpg,4.033333,2.266667,First.
data/raw/SCUT-FBP5500/Images/CF1.jpg,data/raw/SCUT-FBP5500/Images/AM1569.jpg,4.116667,3.466667,First.
data/raw/SCUT-FBP5500/Images/AF1533.jpg,data/raw/SCUT-FBP5500/Images/AF932.jpg,4.116667,3.133333,First.
data/raw/SCUT-FBP5500/Images/AF1818.jpg,data/raw/SCUT-FBP5500/Images/CM533.jpg,3.250000,2.633333,First.
data/raw/SCUT-FBP5500/Images/CF656.jpg,data/raw/SCUT-FBP5500/Images/AM620.jpg,3.450000,2.750000,First.
data/raw/SCUT-FBP5500/Images/AF146.jpg,data/raw/SCUT-FBP5500/Images/AF9.jpg,2.916667,2.150000,First.
data/raw/SCUT-FBP5500/Images/AF1941.jpg,data/raw/SCUT-FBP5500/Images/AM1844.jpg,3.133333,2.733333,First.
data/raw/SCUT-FBP5500/Images/AF1944.jpg,data/raw/SCUT-FBP5500/Images/CM295.jpg,3.216667,2.133333,First.
data/raw/SCUT-FBP5500/Images/CM525.jpg,data/raw/SCUT-FBP5500/Images/AM1425.jpg,2.866667,2.316667,First.
data/raw/SCUT-FBP5500/Images/AM500.jpg,data/raw/SCUT-FBP5500/Images/AM397.jpg,2.550000,2.216667,First.
data/raw/SCUT-FBP5500/Images/AF1363.jpg,data/raw/SCUT-FBP5500/Images/AM559.jpg,2.933333,2.616667,First.
data/raw/SCUT-FBP5500/Images/CF535.jpg,data/raw/SCUT-FBP5500/Images/AF679.jpg,3.150000,2.683333,First.
data/raw/SCUT-FBP5500/Images/AM1058.jpg,data/raw/SCUT-FBP5500/Images/AM1663.jpg,2.716667,2.483333,First.
data/raw/SCUT-FBP5500/Images/AM1681.jpg,data/raw/SCUT-FBP5500/Images/AF299.jpg,4.100000,2.250000,First.
data/raw/SCUT-FBP5500/Images/CM742.jpg,data/raw/SCUT-FBP5500/Images/AF167.jpg,4.283333,2.616667,First.
data/raw/SCUT-FBP5500/Images/AM171.jpg,data/raw/SCUT-FBP5500/Images/AF294.jpg,2.816667,2.550000,First.
data/raw/SCUT-FBP5500/Images/AM1030.jpg,data/raw/SCUT-FBP5500/Images/AM311.jpg,2.616667,2.366667,First.
data/raw/SCUT-FBP5500/Images/CM233.jpg,data/raw/SCUT-FBP5500/Images/AF679.jpg,2.966667,2.683333,First.
