img1,img2,score1,score2,label
data/raw/SCUT-FBP5500/Images/CM472.jpg,data/raw/SCUT-FBP5500/Images/AM842.jpg,2.85,2.9,Similar
data/raw/SCUT-FBP5500/Images/AF187.jpg,data/raw/SCUT-FBP5500/Images/AM5.jpg,3.116667,2.3,First
data/raw/SCUT-FBP5500/Images/CM284.jpg,data/raw/SCUT-FBP5500/Images/AM588.jpg,2.6,2.433333,Similar
data/raw/SCUT-FBP5500/Images/AM16.jpg,data/raw/SCUT-FBP5500/Images/CM262.jpg,3.916667,3.083333,First
data/raw/SCUT-FBP5500/Images/AM1037.jpg,data/raw/SCUT-FBP5500/Images/AF568.jpg,2.266667,2.416667,Similar
data/raw/SCUT-FBP5500/Images/AM1985.jpg,data/raw/SCUT-FBP5500/Images/AF1427.jpg,2.183333,3.566667,Second
data/raw/SCUT-FBP5500/Images/AF483.jpg,data/raw/SCUT-FBP5500/Images/CF253.jpg,2.766667,3.2,Second
data/raw/SCUT-FBP5500/Images/AM97.jpg,data/raw/SCUT-FBP5500/Images/CM585.jpg,3.733333,2.85,First
data/raw/SCUT-FBP5500/Images/AM1374.jpg,data/raw/SCUT-FBP5500/Images/AM1111.jpg,2.65,2.216667,First
data/raw/SCUT-FBP5500/Images/CM164.jpg,data/raw/SCUT-FBP5500/Images/AF1407.jpg,2.883333,3.25,Second
data/raw/SCUT-FBP5500/Images/AM778.jpg,data/raw/SCUT-FBP5500/Images/AM332.jpg,2.683333,2.666667,Similar
data/raw/SCUT-FBP5500/Images/AM264.jpg,data/raw/SCUT-FBP5500/Images/CF306.jpg,1.533333,2.666667,Second
data/raw/SCUT-FBP5500/Images/AF1056.jpg,data/raw/SCUT-FBP5500/Images/AM246.jpg,4.216667,2.833333,First
data/raw/SCUT-FBP5500/Images/AF1097.jpg,data/raw/SCUT-FBP5500/Images/AM432.jpg,2.466667,2.55,Similar
data/raw/SCUT-FBP5500/Images/AF1444.jpg,data/raw/SCUT-FBP5500/Images/AF1942.jpg,4.116667,2.466667,First
data/raw/SCUT-FBP5500/Images/AF1972.jpg,data/raw/SCUT-FBP5500/Images/AM674.jpg,4.083333,2.433333,First
data/raw/SCUT-FBP5500/Images/AM665.jpg,data/raw/SCUT-FBP5500/Images/CF642.jpg,2.483333,4.216667,Second
data/raw/SCUT-FBP5500/Images/AM535.jpg,data/raw/SCUT-FBP5500/Images/AM1247.jpg,2.2,2.1,Similar
data/raw/SCUT-FBP5500/Images/AF138.jpg,data/raw/SCUT-FBP5500/Images/CF741.jpg,2.416667,3.533333,Second
data/raw/SCUT-FBP5500/Images/CF370.jpg,data/raw/SCUT-FBP5500/Images/AF1815.jpg,3.35,3.05,First
data/raw/SCUT-FBP5500/Images/AM1408.jpg,data/raw/SCUT-FBP5500/Images/AF1583.jpg,2.533333,3.8,Second
