Image,Score
AF1986.jpg,1.0166666666666666
AF1959.jpg,1.0333333333333334
AF1590.jpg,1.0666666666666667
AF1976.jpg,1.0833333333333333
AF1631.jpg,1.1166666666666667
AF1453.jpg,1.15
AF1890.jpg,1.15
AF1641.jpg,1.1666666666666667
AM10.jpg,1.1666666666666667
AM111.jpg,1.25
AF1273.jpg,1.2833333333333334
AF1995.jpg,1.3166666666666667
AF756.jpg,1.3166666666666667
AF815.jpg,1.3166666666666667
CF65.jpg,1.3333333333333333
AF391.jpg,1.35
AM1583.jpg,1.35
AF1398.jpg,1.3666666666666667
AF1540.jpg,1.3833333333333333
AF788.jpg,1.3833333333333333
AF1076.jpg,1.4
AF1935.jpg,1.4
AF1820.jpg,1.4166666666666667
AF757.jpg,1.4333333333333333
AF1866.jpg,1.45
AF270.jpg,1.4666666666666666
AF345.jpg,1.5
AF716.jpg,1.5
AF1350.jpg,1.5333333333333334
AF789.jpg,1.5333333333333334
AF941.jpg,1.5333333333333334
AM264.jpg,1.5333333333333334
AF1098.jpg,1.55
CM355.jpg,1.55
AF6.jpg,1.5666666666666667
AF1996.jpg,1.6
AF388.jpg,1.6
AM74.jpg,1.6
AF728.jpg,1.6166666666666667
AF1633.jpg,1.6333333333333333
CF129.jpg,1.6333333333333333
AM505.jpg,1.65
AF1771.jpg,1.6666666666666667
AF520.jpg,1.6666666666666667
AM1458.jpg,1.6666666666666667
AM61.jpg,1.6666666666666667
AF1066.jpg,1.6833333333333333
AF435.jpg,1.6833333333333333
AM1032.jpg,1.7166666666666666
CM587.jpg,1.7166666666666666
AF846.jpg,1.7333333333333334
AM236.jpg,1.7333333333333334
AM1455.jpg,1.75
AM622.jpg,1.75
CF348.jpg,1.75
AF1750.jpg,1.7833333333333334
AM944.jpg,1.7833333333333334
AF1651.jpg,1.8
AM1016.jpg,1.8166666666666667
AM1419.jpg,1.8166666666666667
AF1084.jpg,1.8333333333333333
AF1859.jpg,1.85
AF1025.jpg,1.8666666666666667
AF1967.jpg,1.8833333333333333
AF546.jpg,1.8833333333333333
AM389.jpg,1.8833333333333333
AM660.jpg,1.8833333333333333
CM248.jpg,1.8833333333333333
AF708.jpg,1.9
CF138.jpg,1.9
AF706.jpg,1.9166666666666667
CF165.jpg,1.9166666666666667
CF76.jpg,1.95
AM795.jpg,1.9833333333333334
AF443.jpg,2.0
AF66.jpg,2.0
AM1087.jpg,2.0
AM817.jpg,2.0
AM551.jpg,2.0166666666666666
CF135.jpg,2.0166666666666666
AF179.jpg,2.033333333333333
AF1790.jpg,2.033333333333333
CF389.jpg,2.066666666666667
CF95.jpg,2.066666666666667
CM440.jpg,2.0833333333333335
CM153.jpg,2.1
AF210.jpg,2.1166666666666667
CM194.jpg,2.1166666666666667
AF226.jpg,2.1333333333333333
AF261.jpg,2.1333333333333333
AM93.jpg,2.1333333333333333
CF487.jpg,2.1333333333333333
AM1525.jpg,2.15
CF378.jpg,2.15
CF334.jpg,2.1666666666666665
CM524.jpg,2.1666666666666665
AF339.jpg,2.2
AM1820.jpg,2.2
AM1122.jpg,2.216666666666667
AM1291.jpg,2.216666666666667
AF1092.jpg,2.25
AF26.jpg,2.25
AM1037.jpg,2.2666666666666666
CF265.jpg,2.2666666666666666
CM128.jpg,2.283333333333333
AM1478.jpg,2.3
AF1332.jpg,2.316666666666667
AF87.jpg,2.3333333333333335
AM1308.jpg,2.3333333333333335
CF234.jpg,2.3333333333333335
CM492.jpg,2.3333333333333335
CM632.jpg,2.3333333333333335
AF101.jpg,2.35
AF120.jpg,2.3666666666666667
CM580.jpg,2.3666666666666667
AF262.jpg,2.4
CF158.jpg,2.4
CM279.jpg,2.4
AF321.jpg,2.4166666666666665
AF843.jpg,2.4166666666666665
AF24.jpg,2.433333333333333
AM1487.jpg,2.45
CM49.jpg,2.466666666666667
AF1123.jpg,2.5166666666666666
AF370.jpg,2.5166666666666666
AF654.jpg,2.5166666666666666
CF292.jpg,2.5166666666666666
AF1235.jpg,2.533333333333333
AF325.jpg,2.533333333333333
AF550.jpg,2.533333333333333
AF95.jpg,2.533333333333333
CM358.jpg,2.533333333333333
CM387.jpg,2.6
CM484.jpg,2.6333333333333333
AF235.jpg,2.65
AF462.jpg,2.65
AF993.jpg,2.65
CF468.jpg,2.65
CM285.jpg,2.65
CM388.jpg,2.65
CM391.jpg,2.65
CM395.jpg,2.65
AF605.jpg,2.6666666666666665
AM1476.jpg,2.6666666666666665
AF448.jpg,2.683333333333333
AF253.jpg,2.7
CM476.jpg,2.7
CM84.jpg,2.7
AF1884.jpg,2.7333333333333334
AF418.jpg,2.7333333333333334
CF534.jpg,2.7333333333333334
CM232.jpg,2.7333333333333334
CM333.jpg,2.816666666666667
CM523.jpg,2.816666666666667
AF1913.jpg,2.8333333333333335
AF324.jpg,2.8333333333333335
AF530.jpg,2.8333333333333335
AF793.jpg,2.85
AM1049.jpg,2.85
CM14.jpg,2.85
CM220.jpg,2.85
CM319.jpg,2.85
AM1311.jpg,2.8666666666666667
CF157.jpg,2.8666666666666667
CM116.jpg,2.8833333333333333
CM228.jpg,2.8833333333333333
AF195.jpg,2.9
AF380.jpg,2.9
CM611.jpg,2.9166666666666665
CM86.jpg,2.9166666666666665
AF229.jpg,2.933333333333333
CM31.jpg,2.933333333333333
AF906.jpg,2.95
CM206.jpg,2.95
CM280.jpg,2.95
CM578.jpg,2.95
AF807.jpg,2.966666666666667
CM196.jpg,2.966666666666667
AF392.jpg,2.9833333333333334
AF327.jpg,3.0166666666666666
CM406.jpg,3.0166666666666666
CM97.jpg,3.05
AF1575.jpg,3.066666666666667
AF780.jpg,3.066666666666667
AF903.jpg,3.066666666666667
CM74.jpg,3.0833333333333335
AF408.jpg,3.1
AF450.jpg,3.1
AF751.jpg,3.1
AM963.jpg,3.1
AF1658.jpg,3.1333333333333333
CM405.jpg,3.1333333333333333
CM353.jpg,3.15
AF1292.jpg,3.1666666666666665
AF1438.jpg,3.1666666666666665
AF1606.jpg,3.1666666666666665
AF1399.jpg,3.183333333333333
AF254.jpg,3.183333333333333
AM669.jpg,3.183333333333333
CM403.jpg,3.183333333333333
AF910.jpg,3.216666666666667
AF471.jpg,3.25
AF1471.jpg,3.2666666666666666
AF699.jpg,3.2666666666666666
AF839.jpg,3.2666666666666666
AF268.jpg,3.3
AF464.jpg,3.316666666666667
AF655.jpg,3.316666666666667
AF702.jpg,3.316666666666667
AF1134.jpg,3.3333333333333335
AF1228.jpg,3.3333333333333335
CF335.jpg,3.3333333333333335
AF947.jpg,3.35
AF956.jpg,3.35
AF996.jpg,3.3666666666666667
AM128.jpg,3.3666666666666667
AM1942.jpg,3.3666666666666667
AF1347.jpg,3.3833333333333333
AF1375.jpg,3.3833333333333333
AF1550.jpg,3.3833333333333333
CF520.jpg,3.4
CM726.jpg,3.433333333333333
AF1282.jpg,3.466666666666667
AF1516.jpg,3.466666666666667
AF1666.jpg,3.466666666666667
AF1915.jpg,3.466666666666667
AF902.jpg,3.4833333333333334
CM172.jpg,3.4833333333333334
AF1772.jpg,3.5
AF1843.jpg,3.5
AF987.jpg,3.533333333333333
AM1771.jpg,3.533333333333333
AF1147.jpg,3.55
