Image1,Image2,Score1,Score2,Label
AM237.jpg,AM1272.jpg,2.0166666666666666,2.05,similar
AF716.jpg,AF1997.jpg,1.5,1.4333333333333331,similar
AF917.jpg,AF716.jpg,1.4333333333333331,1.5,similar
AF1647.jpg,AF1680.jpg,3.633333333333333,3.683333333333333,similar
AF1991.jpg,AF887.jpg,2.0166666666666666,2.0166666666666666,similar
AF1550.jpg,CM531.jpg,3.3833333333333333,3.333333333333333,similar
CM156.jpg,AM1196.jpg,2.3666666666666667,2.3666666666666667,similar
AM505.jpg,AM1904.jpg,1.65,1.6333333333333333,similar
AF449.jpg,AF1974.jpg,2.6666666666666665,2.65,similar
AF1545.jpg,CM101.jpg,4.216666666666667,4.283333333333333,similar
AF1489.jpg,AF1368.jpg,3.1,3.083333333333333,similar
AF5.jpg,CF32.jpg,2.0,1.9833333333333332,similar
AF1227.jpg,CF307.jpg,3.433333333333333,3.433333333333333,similar
AM1642.jpg,CM697.jpg,4.033333333333333,4.016666666666667,similar
AM1273.jpg,AM647.jpg,2.7666666666666666,2.783333333333333,similar
AF1816.jpg,CF719.jpg,4.566666666666666,4.6,similar
AM1624.jpg,CF634.jpg,4.666666666666667,4.633333333333334,similar
CF129.jpg,AM1904.jpg,1.6333333333333333,1.6333333333333333,similar
AM1703.jpg,AF1397.jpg,3.533333333333333,3.583333333333333,similar
AM38.jpg,AM1093.jpg,3.1,3.033333333333333,similar
CF137.jpg,CM413.jpg,2.933333333333333,2.966666666666667,similar
AM1426.jpg,AF1625.jpg,2.083333333333333,2.083333333333333,similar
AF978.jpg,AF1790.jpg,2.05,2.033333333333333,similar
AM1574.jpg,AM1683.jpg,3.3833333333333333,3.3666666666666667,similar
CF251.jpg,AM440.jpg,1.7333333333333334,1.7666666666666666,similar
AF968.jpg,AM1850.jpg,2.3,2.2333333333333334,similar
CM736.jpg,CF561.jpg,4.016666666666667,4.083333333333333,similar
CF609.jpg,CF634.jpg,4.7,4.633333333333334,similar
CF193.jpg,AM1974.jpg,3.7,3.6166666666666663,similar
AF964.jpg,CF217.jpg,3.783333333333333,3.783333333333333,similar
AF627.jpg,CM85.jpg,2.533333333333333,2.6,similar
CF150.jpg,CF540.jpg,3.6,3.55,similar
AM495.jpg,AM1063.jpg,2.033333333333333,2.0166666666666666,similar
AF1553.jpg,AF1212.jpg,3.8333333333333335,3.883333333333333,similar
AF1756.jpg,CM708.jpg,4.0,3.983333333333333,similar
AM645.jpg,AM758.jpg,2.9,2.8666666666666667,similar
AM126.jpg,AM236.jpg,1.7666666666666666,1.7333333333333334,similar
AF1631.jpg,AM10.jpg,1.1166666666666667,1.1666666666666667,similar
CF483.jpg,CM6.jpg,3.966666666666667,3.95,similar
AF1848.jpg,AF1409.jpg,3.466666666666667,3.5,similar
AF510.jpg,CM738.jpg,3.733333333333333,3.8,similar
AF1903.jpg,AM1630.jpg,4.066666666666666,4.083333333333333,similar
CF234.jpg,CM338.jpg,2.333333333333333,2.35,similar
AF789.jpg,AF388.jpg,1.5333333333333334,1.6,similar
AF695.jpg,CF576.jpg,4.516666666666667,4.583333333333333,similar
CM272.jpg,AF1624.jpg,3.2,3.15,similar
CM713.jpg,CM742.jpg,4.233333333333333,4.283333333333333,similar
AM1606.jpg,CM4.jpg,4.366666666666666,4.316666666666666,similar
AM65.jpg,AF412.jpg,3.083333333333333,3.066666666666667,similar
AF345.jpg,AF716.jpg,1.5,1.5,similar
CF504.jpg,AF1337.jpg,2.4833333333333334,2.466666666666667,similar
AF89.jpg,AF688.jpg,1.65,1.6166666666666667,similar
AM1975.jpg,CM160.jpg,4.45,4.5,similar
CF597.jpg,CF689.jpg,4.466666666666667,4.483333333333333,similar
AM505.jpg,AM1473.jpg,1.65,1.65,similar
AM802.jpg,AF1809.jpg,2.85,2.8666666666666667,similar
CM186.jpg,CM735.jpg,4.116666666666666,4.2,similar
AM1886.jpg,AM37.jpg,3.066666666666667,3.066666666666667,similar
AF1692.jpg,CF573.jpg,4.25,4.266666666666667,similar
AM363.jpg,CF72.jpg,2.45,2.4166666666666665,similar
AM390.jpg,AM1624.jpg,4.683333333333334,4.666666666666667,similar
AF25.jpg,AM735.jpg,1.7666666666666666,1.7833333333333334,similar
CF378.jpg,AM372.jpg,2.15,2.1333333333333333,similar
AM78.jpg,AF958.jpg,3.083333333333333,3.05,similar
CF72.jpg,CM342.jpg,2.4166666666666665,2.45,similar
CF335.jpg,AM105.jpg,3.333333333333333,3.316666666666667,similar
CF89.jpg,AF639.jpg,4.183333333333334,4.183333333333334,similar
AF127.jpg,AM1465.jpg,2.9,2.816666666666667,similar
AF985.jpg,AF6.jpg,1.6,1.5666666666666669,similar
AF1681.jpg,AM406.jpg,2.716666666666667,2.8,similar
AM832.jpg,AF1306.jpg,2.1,2.033333333333333,similar
CF634.jpg,AM390.jpg,4.633333333333334,4.683333333333334,similar
AF1107.jpg,AM1671.jpg,4.216666666666667,4.216666666666667,similar
AM1754.jpg,AF1299.jpg,3.733333333333333,3.716666666666667,similar
AM104.jpg,AM141.jpg,3.75,3.7666666666666666,similar
AM1054.jpg,CM248.jpg,1.8333333333333333,1.8833333333333333,similar
AF1976.jpg,AF1986.jpg,1.0833333333333333,1.0166666666666666,similar
AM22.jpg,AM1837.jpg,4.7,4.65,similar
AF1359.jpg,AF1560.jpg,3.9166666666666665,3.983333333333333,similar
AF953.jpg,AM1931.jpg,3.8333333333333335,3.8333333333333335,similar
AM1464.jpg,AM1795.jpg,4.416666666666667,4.483333333333333,similar
AM237.jpg,AM1788.jpg,2.0166666666666666,2.066666666666667,similar
AF1866.jpg,AF345.jpg,1.45,1.5,similar
AF512.jpg,AF960.jpg,2.466666666666667,2.4166666666666665,similar
CF437.jpg,CM214.jpg,2.8833333333333333,2.85,similar
AF1677.jpg,AM1998.jpg,3.25,3.25,similar
AF563.jpg,AM38.jpg,3.083333333333333,3.1,similar
CF647.jpg,AM1566.jpg,4.166666666666667,4.2,similar
AM1370.jpg,AM562.jpg,2.9833333333333334,2.9833333333333334,similar
AF1859.jpg,AM497.jpg,1.85,1.8666666666666667,similar
AF391.jpg,CF65.jpg,1.35,1.3333333333333333,similar
AF327.jpg,AF1246.jpg,3.0166666666666666,3.066666666666667,similar
CM82.jpg,AM361.jpg,2.65,2.6666666666666665,similar
AM1710.jpg,CM657.jpg,4.066666666666666,4.083333333333333,similar
CM109.jpg,AM1928.jpg,3.45,3.4166666666666665,similar
CF285.jpg,AM627.jpg,2.65,2.6166666666666667,similar
AF1986.jpg,AF1959.jpg,1.0166666666666666,1.0333333333333334,similar
CM616.jpg,CF421.jpg,3.183333333333333,3.183333333333333,similar
AM1201.jpg,AF186.jpg,2.15,2.183333333333333,similar
AM173.jpg,CM427.jpg,1.7166666666666666,1.7166666666666666,similar
AF950.jpg,AF1278.jpg,3.566666666666667,3.566666666666667,similar
AF66.jpg,AM795.jpg,2.0,1.9833333333333332,similar
CF211.jpg,AM1372.jpg,2.4166666666666665,2.4833333333333334,similar
AF780.jpg,AM678.jpg,3.066666666666667,3.1,similar
AF1995.jpg,AF756.jpg,1.3166666666666669,1.3166666666666669,similar
AM91.jpg,AF392.jpg,2.9833333333333334,2.9833333333333334,similar
AF1976.jpg,AF1986.jpg,1.0833333333333333,1.0166666666666666,similar
AM1834.jpg,AF1598.jpg,3.5166666666666666,3.583333333333333,similar
CF640.jpg,CF609.jpg,4.65,4.7,similar
AM1904.jpg,AF89.jpg,1.6333333333333333,1.65,similar
AF1746.jpg,CF715.jpg,3.566666666666667,3.55,similar
CM649.jpg,CM726.jpg,3.466666666666667,3.433333333333333,similar
CF640.jpg,AM1624.jpg,4.65,4.666666666666667,similar
AF785.jpg,CF319.jpg,2.6666666666666665,2.65,similar
AF1491.jpg,AF1990.jpg,4.2,4.166666666666667,similar
AM1760.jpg,AF1770.jpg,4.183333333333334,4.116666666666666,similar
AM879.jpg,CF542.jpg,2.816666666666667,2.9,similar
AF592.jpg,AF1816.jpg,4.533333333333333,4.566666666666666,similar
