Image1,Image2,Score1,Score2,Label
AM680.jpg,AM416.jpg,2.433333333333333,2.75,second
AM113.jpg,AM574.jpg,3.3,2.716666666666667,first
AM1891.jpg,CF65.jpg,3.933333333333333,1.3333333333333333,first
AM1341.jpg,CM659.jpg,2.85,4.2,second
CF447.jpg,AM57.jpg,3.0,3.25,second
AF350.jpg,AM298.jpg,2.2666666666666666,1.95,first
AF1393.jpg,CM285.jpg,3.566666666666667,2.65,first
AF1138.jpg,AM169.jpg,2.333333333333333,1.7666666666666666,first
CF388.jpg,CF572.jpg,3.4,3.633333333333333,second
CF475.jpg,AM124.jpg,3.4166666666666665,4.45,second
AM245.jpg,CF668.jpg,4.516666666666667,4.6,similar
AM1705.jpg,AM1199.jpg,3.433333333333333,2.683333333333333,first
CM395.jpg,CM697.jpg,2.65,4.016666666666667,second
AF941.jpg,CM355.jpg,1.5333333333333334,1.55,similar
AF1098.jpg,AF1996.jpg,1.55,1.6,similar
CF65.jpg,AM1583.jpg,1.3333333333333333,1.35,similar
CF253.jpg,CM103.jpg,3.2,3.2,similar
AF935.jpg,AF131.jpg,2.9,2.816666666666667,similar
AM1434.jpg,CF125.jpg,2.3833333333333333,3.7666666666666666,second
AM264.jpg,CF502.jpg,1.5333333333333334,2.816666666666667,second
AF1631.jpg,AM674.jpg,1.1166666666666667,2.433333333333333,second
AF1986.jpg,AF1976.jpg,1.0166666666666666,1.0833333333333333,similar
CM749.jpg,CF580.jpg,4.283333333333333,4.283333333333333,similar
CF148.jpg,AM1121.jpg,2.35,2.566666666666667,second
AM38.jpg,AM78.jpg,3.1,3.083333333333333,similar
AM464.jpg,AF1845.jpg,2.5,1.9666666666666663,first
AF716.jpg,AM821.jpg,1.5,1.9166666666666667,second
AF756.jpg,AF1076.jpg,1.3166666666666669,1.4,similar
AF885.jpg,AF755.jpg,4.216666666666667,4.25,similar
CM638.jpg,CM58.jpg,4.333333333333333,3.8333333333333335,first
CM684.jpg,AF315.jpg,3.1166666666666667,3.2,similar
CF609.jpg,CF640.jpg,4.7,4.65,similar
AM636.jpg,AF1025.jpg,1.8833333333333333,1.8666666666666667,similar
AF1453.jpg,AF1631.jpg,1.15,1.1166666666666667,similar
AF984.jpg,CF700.jpg,3.716666666666667,3.716666666666667,similar
AM366.jpg,CF206.jpg,2.1666666666666665,2.1333333333333333,similar
AM368.jpg,AM1503.jpg,2.4833333333333334,2.4166666666666665,similar
CF648.jpg,AM390.jpg,4.65,4.683333333333334,similar
CF574.jpg,AF682.jpg,3.9,3.85,similar
AF1648.jpg,AM120.jpg,3.2,4.433333333333334,second
AM732.jpg,AM1927.jpg,2.183333333333333,3.8333333333333335,second
AF1856.jpg,CF321.jpg,4.2,1.933333333333333,first
CF671.jpg,AM955.jpg,3.8,2.6666666666666665,first
CF618.jpg,AM793.jpg,4.05,2.8666666666666667,first
AF709.jpg,CF63.jpg,2.816666666666667,2.3666666666666667,first
AM195.jpg,AF143.jpg,1.7666666666666666,1.7833333333333334,similar
AF1168.jpg,AF1849.jpg,3.883333333333333,3.283333333333333,first
CF455.jpg,CM309.jpg,4.016666666666667,4.433333333333334,second
AF77.jpg,AM400.jpg,2.6666666666666665,2.6333333333333333,similar
CF614.jpg,AF1208.jpg,3.5,4.316666666666666,second
AF179.jpg,AM306.jpg,2.033333333333333,3.066666666666667,second
AM1661.jpg,CF669.jpg,4.15,4.15,similar
AF1641.jpg,AF1631.jpg,1.1666666666666667,1.1166666666666667,similar
AF1547.jpg,AF812.jpg,4.0,3.9166666666666665,similar
CF531.jpg,AM1244.jpg,2.716666666666667,2.3,first
AF642.jpg,AF704.jpg,2.7,2.6166666666666667,similar
AM25.jpg,AM1872.jpg,4.233333333333333,3.2666666666666666,first
CM680.jpg,AM1822.jpg,3.2666666666666666,3.933333333333333,second
AM978.jpg,AF337.jpg,2.6666666666666665,2.1333333333333333,first
AF345.jpg,AF917.jpg,1.5,1.4333333333333331,similar
CF604.jpg,AM1231.jpg,3.583333333333333,1.95,first
AM1351.jpg,AF241.jpg,2.75,1.9833333333333327,first
AF549.jpg,AF185.jpg,2.183333333333333,2.15,similar
AM1487.jpg,AF144.jpg,2.45,2.0166666666666666,first
AF1011.jpg,CF357.jpg,3.1,3.033333333333333,similar
AF1091.jpg,AM562.jpg,2.9166666666666665,2.9833333333333334,similar
AM702.jpg,AM442.jpg,2.6,2.6,similar
AF789.jpg,AM59.jpg,1.5333333333333334,4.2,second
AF507.jpg,AF1984.jpg,2.566666666666667,2.333333333333333,first
AF1233.jpg,AF1519.jpg,2.7666666666666666,3.933333333333333,second
AF88.jpg,AF1291.jpg,2.4,4.4,second
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
AF941.jpg,AF388.jpg,1.5333333333333334,1.6,similar
CF446.jpg,AF437.jpg,2.333333333333333,3.083333333333333,second
CM597.jpg,CM76.jpg,3.316666666666667,2.466666666666667,first
AF941.jpg,CF601.jpg,1.5333333333333334,3.5166666666666666,second
AF1201.jpg,AM824.jpg,3.283333333333333,2.45,first
AF1627.jpg,CF536.jpg,3.7666666666666666,3.733333333333333,similar
AF971.jpg,CM722.jpg,4.1,4.3,second
AF588.jpg,AF835.jpg,3.0166666666666666,2.783333333333333,first
AM971.jpg,AF1121.jpg,2.0,1.9666666666666663,similar
AM1735.jpg,CF571.jpg,3.4166666666666665,3.633333333333333,second
CM675.jpg,AF912.jpg,3.733333333333333,3.783333333333333,similar
CM408.jpg,CF511.jpg,2.9166666666666665,2.05,first
AF1641.jpg,AF625.jpg,1.1666666666666667,3.1,second
AF14.jpg,AM206.jpg,1.7166666666666666,2.45,second
AM852.jpg,AF401.jpg,2.45,1.8333333333333333,first
CM393.jpg,AM315.jpg,2.9833333333333334,3.0,similar
AF1825.jpg,AM322.jpg,4.016666666666667,4.233333333333333,second
AM482.jpg,AM998.jpg,2.9,2.583333333333333,first
AF1889.jpg,AF1448.jpg,3.8333333333333335,3.9,similar
AF1306.jpg,AM1250.jpg,2.033333333333333,2.6666666666666665,second
AM1701.jpg,AM685.jpg,4.4,2.8833333333333333,first
AM1629.jpg,CF589.jpg,4.333333333333333,4.316666666666666,similar
AF1141.jpg,AF1648.jpg,3.15,3.2,similar
AF561.jpg,AF434.jpg,4.066666666666666,3.0,first
CM278.jpg,CF31.jpg,3.716666666666667,2.683333333333333,first
AF600.jpg,AF769.jpg,3.35,2.583333333333333,first
AF1928.jpg,AM107.jpg,2.966666666666667,2.9833333333333334,similar
AM455.jpg,CF622.jpg,3.433333333333333,3.433333333333333,similar
CM78.jpg,AM422.jpg,2.9833333333333334,2.5,first
AM1249.jpg,CM309.jpg,2.4166666666666665,4.433333333333334,second
CF142.jpg,AM1178.jpg,2.3666666666666667,2.1333333333333333,first
AM1583.jpg,CF292.jpg,1.35,2.5166666666666666,second
AM72.jpg,AM1864.jpg,3.616666666666666,3.983333333333333,second
CF592.jpg,AF1677.jpg,3.6666666666666665,3.25,first
CF182.jpg,AM912.jpg,2.6666666666666665,2.65,similar
AF177.jpg,AF34.jpg,1.7333333333333334,2.2333333333333334,second
CF723.jpg,AM1097.jpg,3.333333333333333,2.216666666666667,first
AM1733.jpg,AF1178.jpg,3.966666666666667,3.983333333333333,similar
CF634.jpg,CF737.jpg,4.633333333333334,3.9,first
AM835.jpg,AF1072.jpg,2.566666666666667,3.2333333333333334,second
AF1880.jpg,AM678.jpg,2.466666666666667,3.1,second
AM63.jpg,AF834.jpg,4.15,2.6166666666666667,first
CM521.jpg,AF220.jpg,3.6,2.65,first
CF540.jpg,AM1629.jpg,3.55,4.333333333333333,second
AF545.jpg,AM1934.jpg,3.883333333333333,4.466666666666667,second
AM1818.jpg,CF230.jpg,1.75,2.783333333333333,second
AM1262.jpg,AF1774.jpg,2.7333333333333334,3.0166666666666666,second
CF307.jpg,AF200.jpg,3.433333333333333,2.333333333333333,first
AM1959.jpg,CM748.jpg,3.75,3.716666666666667,similar
AF1870.jpg,AF1523.jpg,2.9833333333333334,3.8,second
CM482.jpg,AF1521.jpg,3.066666666666667,3.65,second
AF1967.jpg,AF1353.jpg,1.8833333333333333,2.9166666666666665,second
AF375.jpg,AF448.jpg,2.283333333333333,2.683333333333333,second
AF1226.jpg,AM463.jpg,2.3,2.933333333333333,second
AM245.jpg,AF676.jpg,4.516666666666667,2.6,first
AF1273.jpg,AF863.jpg,1.2833333333333334,2.783333333333333,second
AM870.jpg,AM74.jpg,1.6,1.6,similar
CF741.jpg,CM528.jpg,3.533333333333333,3.533333333333333,similar
AM655.jpg,AF1245.jpg,2.85,2.833333333333333,similar
CF272.jpg,AF1453.jpg,2.9833333333333334,1.15,first
AF1047.jpg,AF1567.jpg,3.65,4.016666666666667,second
AM1781.jpg,AF1766.jpg,2.95,4.066666666666666,second
CM715.jpg,AF1909.jpg,3.966666666666667,3.3833333333333333,first
AF1698.jpg,AF982.jpg,3.25,2.8833333333333333,first
AM844.jpg,AM1177.jpg,2.533333333333333,2.0,first
AF725.jpg,AF11.jpg,2.533333333333333,2.316666666666667,first
CM622.jpg,AF141.jpg,2.6666666666666665,2.333333333333333,first
AM22.jpg,CF640.jpg,4.7,4.65,similar
AM62.jpg,AF1376.jpg,3.533333333333333,3.5166666666666666,similar
AM1969.jpg,AM1047.jpg,3.7,4.45,second
AM707.jpg,AF143.jpg,1.8,1.7833333333333334,similar
AM325.jpg,AM1160.jpg,3.65,2.4166666666666665,first
AM456.jpg,AM1227.jpg,3.1166666666666667,2.3666666666666667,first
CF433.jpg,CF360.jpg,2.2333333333333334,2.3,similar
CM641.jpg,AF167.jpg,4.15,2.6166666666666667,first
AF1716.jpg,AF1930.jpg,3.45,3.716666666666667,second
AM1538.jpg,AF181.jpg,2.816666666666667,2.9,similar
AM1918.jpg,AF1029.jpg,3.1333333333333333,3.95,second
AM1055.jpg,AF1398.jpg,2.4833333333333334,1.3666666666666667,first
AM839.jpg,AF1015.jpg,2.716666666666667,3.683333333333333,second
AF680.jpg,AM1123.jpg,2.1166666666666667,2.15,similar
AF1809.jpg,CF504.jpg,2.8666666666666667,2.4833333333333334,first
AM1561.jpg,AF361.jpg,3.216666666666667,2.933333333333333,first
AF775.jpg,CF321.jpg,2.4833333333333334,1.933333333333333,first
CF727.jpg,CF669.jpg,4.566666666666666,4.15,first
CM619.jpg,AM1366.jpg,2.533333333333333,2.8,second
AF1245.jpg,AM1519.jpg,2.833333333333333,2.316666666666667,first
AM126.jpg,AF255.jpg,1.7666666666666666,1.7833333333333334,similar
CF706.jpg,AF1776.jpg,4.3,3.2333333333333334,first
CM466.jpg,CF578.jpg,2.6333333333333333,3.966666666666667,second
AF1920.jpg,AM1746.jpg,3.5,4.216666666666667,second
CF436.jpg,AF1408.jpg,3.1666666666666665,3.65,second
CF746.jpg,AF1780.jpg,2.7666666666666666,3.683333333333333,second
AM111.jpg,CF657.jpg,1.25,3.8,second
AF827.jpg,AF1487.jpg,2.933333333333333,3.183333333333333,second
AF270.jpg,AF1820.jpg,1.4666666666666666,1.4166666666666667,similar
AF1013.jpg,AF244.jpg,3.816666666666667,4.216666666666667,second
AM466.jpg,AM1584.jpg,2.7333333333333334,2.333333333333333,first
CM699.jpg,CF21.jpg,3.7666666666666666,4.25,second
AF1799.jpg,AF1149.jpg,3.85,3.5,first
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
AF444.jpg,CM403.jpg,3.1666666666666665,3.183333333333333,similar
AF1894.jpg,CM93.jpg,4.416666666666667,4.433333333333334,similar
CF156.jpg,AM1509.jpg,2.9833333333333334,1.85,first
AF1931.jpg,AM1509.jpg,1.8666666666666667,1.85,similar
CF548.jpg,AF1578.jpg,4.416666666666667,2.7666666666666666,first
AM1081.jpg,AM293.jpg,2.1666666666666665,2.15,similar
CF95.jpg,CF664.jpg,2.066666666666667,3.4166666666666665,second
AF1891.jpg,CF43.jpg,4.266666666666667,2.283333333333333,first
AM1139.jpg,AF1994.jpg,2.35,2.683333333333333,second
CM675.jpg,AM209.jpg,3.733333333333333,3.716666666666667,similar
AM1403.jpg,CM487.jpg,2.816666666666667,2.4833333333333334,first
AF1024.jpg,AM998.jpg,3.3666666666666667,2.583333333333333,first
CF32.jpg,AM1498.jpg,1.9833333333333327,3.066666666666667,second
CM356.jpg,AM1744.jpg,2.433333333333333,3.2333333333333334,second
AF1342.jpg,AM1887.jpg,4.333333333333333,4.333333333333333,similar
CF609.jpg,AF1428.jpg,4.7,3.75,first
CM355.jpg,CM222.jpg,1.55,2.9833333333333334,second
AM195.jpg,AM944.jpg,1.7666666666666666,1.7833333333333334,similar
AM820.jpg,AM1567.jpg,2.85,4.233333333333333,second
AF1951.jpg,AM878.jpg,2.9,2.566666666666667,first
AF1273.jpg,CM87.jpg,1.2833333333333334,2.8833333333333333,second
AF1997.jpg,AF270.jpg,1.4333333333333331,1.4666666666666666,similar
CM391.jpg,AM698.jpg,2.65,2.6666666666666665,similar
AM833.jpg,AM1354.jpg,2.2666666666666666,2.0,first
AM1269.jpg,AM979.jpg,2.3,2.3,similar
AF384.jpg,AM200.jpg,2.033333333333333,2.333333333333333,second
AM348.jpg,CF544.jpg,2.066666666666667,3.583333333333333,second
AM1086.jpg,AF1072.jpg,3.216666666666667,3.2333333333333334,similar
AF695.jpg,AF1243.jpg,4.516666666666667,2.2,first
CM353.jpg,CF14.jpg,3.15,4.4,second
AM67.jpg,AF103.jpg,3.45,2.6,first
AF1028.jpg,AF676.jpg,2.1333333333333333,2.6,second
AM919.jpg,CM628.jpg,2.583333333333333,2.6,similar
AM111.jpg,AF1273.jpg,1.25,1.2833333333333334,similar
AF1935.jpg,CF654.jpg,1.4,4.116666666666666,second
CF587.jpg,AM22.jpg,4.116666666666666,4.7,second
